line_no,source_title_id,mod_title_id,mod_token_raw,token_index,is_second,is_same_title_id,source_exists,mod_exists,tier_match
2858,b_huangpi,b_huangpi_china,b_huangpi_china,1,False,no,True,True,True
2861,b_huangmei,b_huangmei_china,b_huangmei_china,1,False,no,True,True,True
2863,b_qishui,b_qishui_china,b_qishui_china,1,False,no,True,True,True
2865,b_changjiang,b_changjiang,b_changjiang,1,False,yes,True,True,True
2867,b_xiangyin,b_xiangyin_china,b_xiangyin_china,1,False,no,True,True,True
2868,b_jianli,b_jianli_china,b_jianli_china,1,False,no,True,True,True
2872,b_badong,b_badong_china,b_badong_china,1,False,no,True,True,True
2874,b_zigui,b_zigui_china,b_zigui_china,1,False,no,True,True,True
2877,b_dangyang,b_dangyang_china,b_dangyang_china,1,False,no,True,True,True
2882,b_longyang,b_longyang_china,b_longyang_china,1,False,no,True,True,True
2883,b_taoyuan,b_taoyuan_china,b_taoyuan_china,1,False,no,True,True,True
2884,b_wuling,b_wuling_china,b_wuling_china,1,False,no,True,True,True
2885,b_yuanjiang,b_yuanjiang,b_yuanjiang,1,False,yes,True,True,True
2888,b_gongan,b_gongan_china,b_gongan_china,1,False,no,True,True,True
2889,b_huarong,b_huarong_china,b_huarong_china,1,False,no,True,True,True
2891,b_yidu_1,b_yidu,b_yidu,1,False,no,True,True,True
2893,b_yuanan,b_yuanan_china,b_yuanan_china,1,False,no,True,True,True
2895,b_nanyang,b_nanyang_china,b_nanyang_china,1,False,no,True,True,True
2896,b_neixiang,b_neixiang_china,b_neixiang_china,1,False,no,True,True,True
2898,b_xinye,b_xinye_china,b_xinye_china,1,False,no,True,True,True
2899,b_fangling,b_fangling_china,b_fangling_china,1,False,no,True,True,True
2900,b_shangyong,b_shangyong_china,b_shangyong_china,1,False,no,True,True,True
2903,b_fengli,b_fengli_china,b_fengli_china,1,False,no,True,True,True
2904,b_wudang,b_wudang_china,b_wudang_china,1,False,no,True,True,True
2905,b_yunxiang,b_yunxiang_china,b_yunxiang_china,1,False,no,True,True,True
2909,b_zaoyang,b_zaoyang_china,b_zaoyang_china,1,False,no,True,True,True
2912,b_fangcheng,b_fangcheng_china,b_fangcheng_china,1,False,no,True,True,True
2913,b_tongbai,b_tongbai_china,b_tongbai_china,1,False,no,True,True,True
2914,b_gucheng,b_gucheng_china,b_gucheng_china,1,False,no,True,True,True
2915,b_lexiang,b_lexiang_china,b_lexiang_china,1,False,no,True,True,True
2917,b_xiangyang,b_xiangyang_china,b_xiangyang_china,1,False,no,True,True,True
2922,b_dali_1,b_dali,b_dali,1,False,no,True,True,True
2924,b_yunnan,b_yunnan,b_yunnan,1,False,yes,True,True,True
2929,b_huichuan_1,b_huichuan,b_huichuan,1,False,no,True,True,True
2932,b_taideng,b_taideng,b_taideng,1,False,yes,True,True,True
2934,b_chengji_1,b_chengji_china,b_chengji_china,1,False,no,True,True,True
2936,b_songwai,b_songwai,b_songwai,1,False,yes,True,True,True
2938,b_lanxi,b_lanxi_china,b_lanxi_china,1,False,no,True,True,True
2948,b_tonghai,b_tonghai,b_tonghai,1,False,yes,True,True,True
2951,b_hami_2,b_hami,b_hami,1,False,no,True,True,True
2952,b_mile,b_mile,b_mile,1,False,yes,True,True,True
2956,b_anning,b_anning,b_anning,1,False,yes,True,True,True
2961,b_yushi,b_yushi,b_yushi,1,False,yes,True,True,True
2962,b_buri_2,b_buri,b_buri,1,False,no,True,True,True
2967,b_hepu,b_hepu_china,b_hepu_china,1,False,no,True,True,True
2968,b_kainan,b_kainan,b_kainan,1,False,yes,True,True,True
2972,b_zitong,b_zitong_china,b_zitong_china,1,False,no,True,True,True
2982,b_yanting,b_yanting_china,b_yanting_china,1,False,no,True,True,True
2991,b_yibin,b_yibin,b_yibin,1,False,yes,True,True,True
2996,b_suining_1,b_suining_china,b_suining_china,1,False,no,True,True,True
2999,b_jiangjin,b_jiangjin_china,b_jiangjin_china,1,False,no,True,True,True
3000,b_binhua,b_binhua_china,b_binhua_china,1,False,no,True,True,True
3001,b_fuling,b_fuling_china,b_fuling_china,1,False,no,True,True,True
3003,b_wulong,b_wulong_china,b_wulong_china,1,False,no,True,True,True
3006,b_wushan_1,b_wushan_china,b_wushan_china,1,False,no,True,True,True
3009,b_lichuan,b_lichuan_china,b_lichuan_china,1,False,no,True,True,True
3015,b_daishui,b_daishui_china,b_daishui_china,1,False,no,True,True,True
3029,b_siqiong,b_siqiong,b_siqiong,1,False,yes,True,True,True
3031,b_suiyang,b_suiyang_china,b_suiyang_china,1,False,no,True,True,True
3036,b_yelang,b_yelang_china,b_yelang_china,1,False,no,True,True,True
3040,b_chenxi,b_chenxi_china,b_chenxi_china,1,False,no,True,True,True
3051,b_langxi,b_langxi_china,b_langxi_china,1,False,no,True,True,True
3061,b_yanchuan_1,b_yanchuan_china,b_yanchuan_china,1,False,no,True,True,True
3065,b_wuhou,b_wuhou_china,b_wuhou_china,1,False,no,True,True,True
3073,b_fengzhou,b_Liao_Fengzhou,b_Liao_Fengzhou,1,False,no,True,True,True
3084,b_zhuti,b_zhuti,b_zhuti,1,False,yes,True,True,True
3087,b_yinzhou,b_yinzhou_china,b_yinzhou_china,1,False,no,True,True,True
3095,b_wulong_1,b_wulong_china,b_wulong_china,1,False,no,True,True,True
3100,b_tonggu_1,b_tonggu_china,b_tonggu_china,1,False,no,True,True,True
3101,b_binhua_1,b_binhua_china,b_binhua_china,1,False,no,True,True,True
3104,b_shiniu,b_shiniu,b_shiniu,1,False,yes,True,True,True
3115,b_longyou,b_longyou_china,b_longyou_china,1,False,no,True,True,True
3116,b_qianwei,b_qianwei,b_qianwei,1,False,yes,True,True,True
3119,b_hongya,b_hongya_china,b_hongya_china,1,False,no,True,True,True
3122,b_beilu_2,b_beilu,b_beilu,1,False,no,True,True,True
3125,b_linqiong,b_linqiong_china,b_linqiong_china,1,False,no,True,True,True
3130,b_chengdu,b_chengdu_china,b_chengdu_china,1,False,no,True,True,True
3133,b_deyang,b_deyang_china,b_deyang_china,1,False,no,True,True,True
3135,b_mianzhu,b_mianzhu_china,b_mianzhu_china,1,False,no,True,True,True
3147,b_linshui,b_linshui_china,b_linshui_china,1,False,no,True,True,True
3149,b_qujiang,b_qujiang,b_qujiang,1,False,yes,True,True,True
3156,b_xiangru,b_xiangru_china,b_xiangru_china,1,False,no,True,True,True
3158,b_langzhong,b_langzhong_china,b_langzhong_china,1,False,no,True,True,True
3159,b_nanbu,b_nanbu_china,b_nanbu_china,1,False,no,True,True,True
3161,b_jinggu,b_jinggu_china,b_jinggu_china,1,False,no,True,True,True
3169,b_fuyang_2,b_fuyang_china,b_fuyang_china,1,False,no,True,True,True
3173,b_chenggu,b_chenggu_china,b_chenggu_china,1,False,no,True,True,True
3175,b_sanquan,b_sanquan_china,b_sanquan_china,1,False,no,True,True,True
3177,b_xingdao,b_xingdao_china,b_xingdao_china,1,False,no,True,True,True
3196,b_dongguan,b_dongguan_china,b_dongguan_china,1,False,no,True,True,True
3200,b_haifeng,b_haifeng_china,b_haifeng_china,1,False,no,True,True,True
3201,b_heyuan,b_heyuan_china,b_heyuan_china,1,False,no,True,True,True
3208,b_qujiang_1,b_qujiang,b_qujiang,1,False,no,True,True,True
3212,b_changle_1,b_changle_china,b_changle_china,1,False,no,True,True,True
3216,b_xingning,b_xingning_china,b_xingning_china,1,False,no,True,True,True
3228,b_qingyuan_1,b_qingyuan_china,b_qingyuan_china,1,False,no,True,True,True
3230,b_zengcheng,b_zengcheng_china,b_zengcheng_china,1,False,no,True,True,True
3241,b_xinxing,b_xinxing,b_xinxing,1,False,yes,True,True,True
3248,b_chengmai,b_chengmai,b_chengmai,1,False,yes,True,True,True
3264,b_longcheng_1,b_longcheng,b_longcheng,1,False,no,True,True,True
3269,b_longshui,b_longshui_china,b_longshui_china,1,False,no,True,True,True
3286,b_bobai,b_bobai_china,b_bobai_china,1,False,no,True,True,True
3291,b_hepu_1,b_hepu_china,b_hepu_china,1,False,no,True,True,True
3316,b_hengshan_1,b_hengshan_china,b_hengshan_china,1,False,no,True,True,True
3317,b_dabin,b_dabin_china,b_dabin_china,1,False,no,True,True,True
3319,b_yulin_1,b_yulin,b_yulin,1,False,no,True,True,True
3320,b_langning,b_langning_china,b_langning_china,1,False,no,True,True,True
3328,b_vi_long,b_vi_long,b_vi_long,1,False,yes,True,True,True
3342,b_thanh_hoa,b_thanh_hoa,b_thanh_hoa,1,False,yes,True,True,True
3344,b_dien_chau,b_dien_chau,b_dien_chau,1,False,yes,True,True,True
3355,b_thang_long,b_thang_long,b_thang_long,1,False,yes,True,True,True
3359,b_fangqu,b_fangqu_china,b_fangqu_china,1,False,no,True,True,True
3363,b_pengyuan,b_pengyuan_china,b_pengyuan_china,1,False,no,True,True,True
3366,b_huachi,b_huachi_china,b_huachi_china,1,False,no,True,True,True
3371,b_qianyang,b_qianyang_china,b_qianyang_china,1,False,no,True,True,True
3373,b_wushan,b_wushan_china,b_wushan_china,1,False,no,True,True,True
3381,b_zhiluo,b_zhiluo_china,b_zhiluo_china,1,False,no,True,True,True
3385,b_jinming,b_jinming_china,b_jinming_china,1,False,no,True,True,True
3386,b_yanchuan,b_yanchuan_china,b_yanchuan_china,1,False,no,True,True,True
3387,b_baoding,b_baoding_china,b_baoding_china,1,False,no,True,True,True
3388,b_liangyuan,b_liangyuan_china,b_liangyuan_china,1,False,no,True,True,True
3389,b_linjing,b_linjing_china,b_linjing_china,1,False,no,True,True,True
3392,b_baiquan,b_baiquan_china,b_baiquan_china,1,False,no,True,True,True
3393,b_pinggao,b_pinggao,b_pinggao,1,False,yes,True,True,True
3394,b_pingliang,b_pingliang_china,b_pingliang_china,1,False,no,True,True,True
3395,b_ankang,b_ankang_china,b_ankang_china,1,False,no,True,True,True
3397,b_xicheng,b_xicheng_china,b_xicheng_china,1,False,no,True,True,True
3398,b_xunyang_2,b_xunyang_china,b_xunyang_china,1,False,no,True,True,True
3403,b_changdao,b_changdao_china,b_changdao_china,1,False,no,True,True,True
3405,b_tonggu,b_tonggu_china,b_tonggu_china,1,False,no,True,True,True
3410,b_youchuan,b_youchuan_china,b_youchuan_china,1,False,no,True,True,True
3411,b_chengji,b_chengji_china,b_chengji_china,1,False,no,True,True,True
3412,b_longcheng_2,b_longcheng,b_longcheng,1,False,no,True,True,True
3413,b_qingshui,b_qingshui,b_qingshui,1,False,yes,True,True,True
3414,b_shanggui,b_shanggui_china,b_shanggui_china,1,False,no,True,True,True
3416,b_weiyuan,b_weiyuan,b_weiyuan,1,False,yes,True,True,True
3421,b_huayin,b_huayin_china,b_huayin_china,1,False,no,True,True,True
3422,b_xiagui,b_xiagui_china,b_xiagui_china,1,False,no,True,True,True
3424,b_changan,b_changan_china,b_changan_china,1,False,no,True,True,True
3425,b_jingyang,b_jingyang_china,b_jingyang_china,1,False,no,True,True,True
3426,b_lantian,b_lantian_china,b_lantian_china,1,False,no,True,True,True
3427,b_liquan,b_liquan_china,b_liquan_china,1,False,no,True,True,True
3428,b_zhouzhi,b_zhouzhi_china,b_zhouzhi_china,1,False,no,True,True,True
3430,b_heyang_1,b_heyang_china,b_heyang_china,1,False,no,True,True,True
3431,b_pingyi,b_pingyi_china,b_pingyi_china,1,False,no,True,True,True
3432,b_fuping,b_fuping_china,b_fuping_china,1,False,no,True,True,True
3435,b_shandan,b_shandan,b_shandan,1,False,yes,True,True,True
3441,b_fulu,b_fulu_china,b_fulu_china,1,False,no,True,True,True
3443,b_ganjun,b_ganjun,b_ganjun,1,False,yes,True,True,True
3448,b_yumen,b_yumen,b_yumen,1,False,yes,True,True,True
3451,b_changle,b_changle_china,b_changle_china,1,False,no,True,True,True
3452,b_jinchang,b_jinchang,b_jinchang,1,False,yes,True,True,True
3455,b_hehe,b_hehe_china,b_hehe_china,1,False,no,True,True,True
3457,b_dunhuang_2,b_dunhuang,b_dunhuang,1,False,no,True,True,True
3458,b_mogao,b_mogao,b_mogao,1,False,yes,True,True,True
3461,b_yangguan,b_yangguan,b_yangguan,1,False,yes,True,True,True
3468,b_fanhe,b_fanhe,b_fanhe,1,False,yes,True,True,True
3475,b_shenwu,b_shenwu_china,b_shenwu_china,1,False,no,True,True,True
3484,b_didao,b_didao_china,b_didao_china,1,False,no,True,True,True
3485,b_jincheng_1,b_jincheng,b_jincheng,1,False,no,True,True,True
3491,b_semnyi,b_semnyi,b_semnyi,1,False,yes,True,True,True
3492,b_yalong,b_yalong,b_yalong,1,False,yes,True,True,True
3493,b_yeniugou,b_yeniugou,b_yeniugou,1,False,yes,True,True,True
3494,b_baishui,b_baishui_china,b_baishui_china,1,False,no,True,True,True
3500,b_goupo,b_goupo_china,b_goupo_china,1,False,no,True,True,True
3502,b_longmen,b_longmen_china,b_longmen_china,1,False,no,True,True,True
3507,b_liangu,b_liangu_china,b_liangu_china,1,False,no,True,True,True
3519,b_huairen_2,b_huairen_china,b_huairen_china,1,False,no,True,True,True
3524,b_yongning,b_yongning,b_yongning,1,False,yes,True,True,True
3528,b_shenwu_2,b_shenwu_china,b_shenwu_china,1,False,no,True,True,True
3529,b_hengshan_2,b_hengshan_china,b_hengshan_china,1,False,no,True,True,True
3531,b_jincheng,b_jincheng,b_jincheng,1,False,yes,True,True,True
3534,b_lingqiu,b_lingqiu_china,b_lingqiu_china,1,False,no,True,True,True
3539,b_ande,b_ande,b_ande,1,False,yes,True,True,True
3541,b_pingyuan,b_pingyuan_china,b_pingyuan_china,1,False,no,True,True,True
3543,b_shanghe,b_shanghe_china,b_shanghe_china,1,False,no,True,True,True
3546,b_xindu,b_xindu,b_xindu,1,False,yes,True,True,True
3549,b_raoyang,b_raoyang_china,b_raoyang_china,1,False,no,True,True,True
3557,b_heyang,b_heyang_china,b_heyang_china,1,False,no,True,True,True
3563,b_gaotang,b_gaotang_china,b_gaotang_china,1,False,no,True,True,True
3566,b_guantao,b_guantao_china,b_guantao_china,1,False,no,True,True,True
3568,b_fuyang,b_fuyang_china,b_fuyang_china,1,False,no,True,True,True
3569,b_handan,b_handan_china,b_handan_china,1,False,no,True,True,True
3574,b_julu,b_julu_china,b_julu_china,1,False,no,True,True,True
3577,b_lingshi,b_lingshi_china,b_lingshi_china,1,False,no,True,True,True
3578,b_pingyao,b_pingyao_china,b_pingyao_china,1,False,no,True,True,True
3580,b_hehe_2,b_hehe_china,b_hehe_china,1,False,no,True,True,True
3581,b_jingle,b_jingle_china,b_jingle_china,1,False,no,True,True,True
3582,b_langu,b_langu_china,b_langu_china,1,False,no,True,True,True
3583,b_yifang,b_yifang_china,b_yifang_china,1,False,no,True,True,True
3586,b_liaoshan,b_liaoshan_china,b_liaoshan_china,1,False,no,True,True,True
3587,b_yushe,b_yushe_china,b_yushe_china,1,False,no,True,True,True
3591,b_lishi,b_lishi_china,b_lishi_china,1,False,no,True,True,True
3592,b_jiaocheng,b_jiaocheng_china,b_jiaocheng_china,1,False,no,True,True,True
3594,b_shouyang,b_shouyang_china,b_shouyang_china,1,False,no,True,True,True
3595,b_taiyuan,b_taiyuan_china,b_taiyuan_china,1,False,no,True,True,True
3596,b_yangqu,b_yangqu_china,b_yangqu_china,1,False,no,True,True,True
3597,b_jichang,b_jichang_china,b_jichang_china,1,False,no,True,True,True
3598,b_wencheng,b_wencheng_china,b_wencheng_china,1,False,no,True,True,True
3599,b_anyi,b_anyi_china,b_anyi_china,1,False,no,True,True,True
3600,b_hedong,b_hedong,b_hedong,1,False,yes,True,True,True
3602,b_wenxi,b_wenxi_china,b_wenxi_china,1,False,no,True,True,True
3603,b_longmen_2,b_longmen_china,b_longmen_china,1,False,no,True,True,True
3604,b_quwo,b_quwo_china,b_quwo_china,1,False,no,True,True,True
3606,b_zhengping,b_zhengping_china,b_zhengping_china,1,False,no,True,True,True
3607,b_huoyi,b_huoyi_china,b_huoyi_china,1,False,no,True,True,True
3609,b_linfen,b_linfen_china,b_linfen_china,1,False,no,True,True,True
3610,b_daning,b_daning_china,b_daning_china,1,False,no,True,True,True
3613,b_xichuan,b_xichuan_china,b_xichuan_china,1,False,no,True,True,True
3614,b_fanshi,b_fanshi_china,b_fanshi_china,1,False,no,True,True,True
3618,b_yanmen,b_yanmen_china,b_yanmen_china,1,False,no,True,True,True
3619,b_dingxiang,b_dingxiang_china,b_dingxiang_china,1,False,no,True,True,True
3620,b_xiurong,b_xiurong_china,b_xiurong_china,1,False,no,True,True,True
3622,b_shangdang,b_shangdang_china,b_shangdang_china,1,False,no,True,True,True
3624,b_xiangyuan,b_xiangyuan_china,b_xiangyuan_china,1,False,no,True,True,True
3625,b_mianshang,b_mianshang_china,b_mianshang_china,1,False,no,True,True,True
3626,b_qinyuan,b_qinyuan_china,b_qinyuan_china,1,False,no,True,True,True
3629,b_jincheng_2,b_jincheng,b_jincheng,1,False,no,True,True,True
3631,b_chenliu,b_chenliu_china,b_chenliu_china,1,False,no,True,True,True
3634,b_yongqiu,b_yongqiu_china,b_yongqiu_china,1,False,no,True,True,True
3641,b_songcheng,b_songcheng_china,b_songcheng_china,1,False,no,True,True,True
3647,b_xiacai,b_xiacai_china,b_xiacai_china,1,False,no,True,True,True
3648,b_yingshang,b_yingshang_china,b_yingshang_china,1,False,no,True,True,True
3651,b_xincai,b_xincai_china,b_xincai_china,1,False,no,True,True,True
3653,b_taikang,b_taikang_china,b_taikang_china,1,False,no,True,True,True
3655,b_xiangcheng_1,b_xiangcheng_china,b_xiangcheng_china,1,False,no,True,True,True
3658,b_zhongshan,b_zhongshan,b_zhongshan,1,False,yes,True,True,True
3665,b_luoyang,b_luoyang_china,b_luoyang_china,1,False,no,True,True,True
3667,b_yique,b_yique_china,b_yique_china,1,False,no,True,True,True
3669,b_xiangcheng,b_xiangcheng_china,b_xiangcheng_china,1,False,no,True,True,True
3672,b_lushi,b_lushi_china,b_lushi_china,1,False,no,True,True,True
3678,b_guancheng,b_guancheng_china,b_guancheng_china,1,False,no,True,True,True
3679,b_xingyang,b_xingyang_china,b_xingyang_china,1,False,no,True,True,True
3680,b_yangwu,b_yangwu_china,b_yangwu_china,1,False,no,True,True,True
3681,b_suqian,b_suqian_china,b_suqian_china,1,False,no,True,True,True
3683,b_xiapi,b_xiapi_china,b_xiapi_china,1,False,no,True,True,True
3684,b_lianshui,b_lianshui_china,b_lianshui_china,1,False,no,True,True,True
3695,b_huairen,b_huairen_china,b_huairen_china,1,False,no,True,True,True
3704,b_gaomi,b_gaomi_china,b_gaomi_china,1,False,no,True,True,True
3709,b_laiwu,b_laiwu_china,b_laiwu_china,1,False,no,True,True,True
3710,b_qianfeng,b_qianfeng,b_qianfeng,1,False,yes,True,True,True
3719,b_puyang,b_puyang_china,b_puyang_china,1,False,no,True,True,True
3720,b_changqing,b_changqing_china,b_changqing_china,1,False,no,True,True,True
3722,b_linji,b_linji,b_linji,1,False,yes,True,True,True
3723,b_zhangqiu,b_zhangqiu,b_zhangqiu,1,False,yes,True,True,True
3724,b_donge,b_donge_china,b_donge_china,1,False,no,True,True,True
3726,b_xuchang,b_xuchang,b_xuchang,1,False,yes,True,True,True
3731,b_wendeng,b_wendeng_china,b_wendeng_china,1,False,no,True,True,True
3737,b_linzi,b_linzi_china,b_linzi_china,1,False,no,True,True,True
3739,b_yidu_2,b_yidu,b_yidu,1,False,no,True,True,True
3740,b_beihai,b_beihai_china,b_beihai_china,1,False,no,True,True,True
3744,b_zouping,b_zouping_china,b_zouping_china,1,False,no,True,True,True
3745,b_anxi,b_anxi,b_anxi,1,False,yes,True,True,True
3752,b_shucheng,b_shucheng_china,b_shucheng_china,1,False,no,True,True,True
3754,b_qingyuan,b_qingyuan_china,b_qingyuan_china,1,False,no,True,True,True
3756,b_huairong,b_huairong_2,b_huairong_2,1,False,no,True,True,True
3760,b_yuyang,b_yuyang_china,b_yuyang_china,1,False,no,True,True,True
3761,b_zunhua,b_zunhua_china,b_zunhua_china,1,False,no,True,True,True
3762,b_anxi_2,b_anxi,b_anxi,1,False,no,True,True,True
3766,b_huairou,b_huairou_china,b_huairou_china,1,False,no,True,True,True
3777,k_chrysanthemum_throne,k_chrysanthemum_throne,k_chrysanthemum_throne,1,False,yes,True,True,True
3778,k_yongson_throne,k_yongson_throne,k_yongson_throne,1,False,yes,True,True,True
