severity,code,line_no,source_title_id,mod_title_id,mod_token_raw,token_index,message,detail
warning,parent_mapping_mismatch,1287,d_PHI_ilocana,d_pangasinan,d_pangasinan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lusung; source_parent_mod_tokens=k_luzon; mod_parent=k_amianan
warning,parent_mapping_mismatch,1288,d_PHI_sandao,d_PHI_sandao,d_PHI_sandao,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_lusung; source_parent_mod_tokens=k_luzon; mod_parent=k_sulu
warning,parent_mapping_mismatch,1290,d_IDO_lesser_sunda,d_nipa,d_nipa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_maluku; source_parent_mod_tokens=k_maluku; mod_parent=k_timor
warning,parent_mapping_mismatch,1291,d_IDO_timor,d_atoni,d_atoni,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_maluku; source_parent_mod_tokens=k_maluku; mod_parent=k_timor
warning,parent_mapping_mismatch,1294,d_SuMa_maluku,d_seram,d_seram,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_maluku; source_parent_mod_tokens=k_maluku; mod_parent=k_banda
warning,parent_mapping_mismatch,1296,d_SuMa_konawe,d_SuMa_konawe,d_SuMa_konawe,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_sulawesi; source_parent_mod_tokens=k_sulawesi; mod_parent=k_bungku
warning,parent_mapping_mismatch,1297,d_SuMa_luwu,d_SuMa_luwu,d_SuMa_luwu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_sulawesi; source_parent_mod_tokens=k_sulawesi; mod_parent=k_south_sulawesi
warning,parent_mapping_mismatch,1300,d_BOR_barune,d_BOR_barune,d_BOR_barune,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_tanjungnagara; source_parent_mod_tokens=k_tanjungnagara; mod_parent=k_sulu
warning,parent_mapping_mismatch,1301,d_BOR_kutai,d_BOR_kutai,d_BOR_kutai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_tanjungnagara; source_parent_mod_tokens=k_tanjungnagara; mod_parent=k_tarakan
warning,parent_mapping_mismatch,1302,d_BOR_nan_sarunai,d_BOR_nan_sarunai,d_BOR_nan_sarunai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_tanjungnagara; source_parent_mod_tokens=k_tanjungnagara; mod_parent=k_banjar
warning,parent_mapping_mismatch,1303,d_BOR_santubong,d_BOR_santubong,d_BOR_santubong,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_tanjungnagara; source_parent_mod_tokens=k_tanjungnagara; mod_parent=k_burune
warning,parent_mapping_mismatch,1307,c_PHI_mandaya,c_dabaw,c_dabaw,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_butuan; source_parent_mod_tokens=d_kalagan; mod_parent=d_dabaw
warning,parent_mapping_mismatch,1308,c_PHI_sarangani,c_sarangani,c_sarangani,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_butuan; source_parent_mod_tokens=d_kalagan; mod_parent=d_tiruray
warning,parent_mapping_mismatch,1310,c_PHI_lanao,c_masiu,c_masiu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_maguindanao; source_parent_mod_tokens=d_kotabatu; mod_parent=d_lanao
warning,parent_mapping_mismatch,1312,c_PHI_sulu,c_PHI_sulu,c_PHI_sulu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_maguindanao; source_parent_mod_tokens=d_kotabatu; mod_parent=d_lupah_sug
warning,parent_mapping_mismatch,1313,c_PHI_zamboanga,c_samboangan,c_samboangan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_maguindanao; source_parent_mod_tokens=d_kotabatu; mod_parent=d_samboangan
warning,parent_mapping_mismatch,1314,c_PHI_bool_and_cebu,c_sugbu,c_sugbu,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_visayas; source_parent_mod_tokens=d_panay; mod_parent=d_sugbu
warning,parent_mapping_mismatch,1315,c_PHI_buglas,c_tanghay,c_tanghay,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_visayas; source_parent_mod_tokens=d_panay; mod_parent=d_buglas
warning,parent_mapping_mismatch,1317,c_PHI_samar,c_tiayban,c_tiayban,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_visayas; source_parent_mod_tokens=d_panay; mod_parent=d_east_bisaya
warning,parent_mapping_mismatch,1318,c_PHI_tandaya,c_abuyog,c_abuyog,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_visayas; source_parent_mod_tokens=d_panay; mod_parent=d_east_bisaya
warning,parent_mapping_mismatch,1319,c_amis,c_amis,c_amis,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_liuqiu; source_parent_mod_tokens=d_liuqiu; mod_parent=d_kiray
warning,parent_mapping_mismatch,1324,c_PHI_igorot,c_lagawe,c_lagawe,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_ilocana; source_parent_mod_tokens=d_pangasinan; mod_parent=d_iluek
warning,parent_mapping_mismatch,1325,c_PHI_ivatan,c_bolo_ph,c_bolo_ph,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_ilocana; source_parent_mod_tokens=d_pangasinan; mod_parent=d_cagayan_valley
warning,parent_mapping_mismatch,1327,c_PHI_samtoy,c_laoag,c_laoag,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_ilocana; source_parent_mod_tokens=d_pangasinan; mod_parent=d_iluek
warning,parent_mapping_mismatch,1330,c_PHI_ibalong,c_albay,c_albay,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_tondo; source_parent_mod_tokens=d_tondo; mod_parent=d_bicol
warning,parent_mapping_mismatch,1331,c_PHI_kalilayan,c_tayabas,c_tayabas,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_tondo; source_parent_mod_tokens=d_tondo; mod_parent=d_kumintang
warning,parent_mapping_mismatch,1332,c_PHI_ma-i,c_mait_ph,c_mait_ph,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_tondo; source_parent_mod_tokens=d_tondo; mod_parent=d_mait
warning,parent_mapping_mismatch,1333,c_PHI_masbate,c_masbat,c_masbat,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_PHI_tondo; source_parent_mod_tokens=d_tondo; mod_parent=d_panay
warning,parent_mapping_mismatch,1336,c_IDO_humba,c_kambera,c_kambera,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_IDO_lesser_sunda; source_parent_mod_tokens=d_nipa; mod_parent=d_sumba
warning,parent_mapping_mismatch,1338,c_IDO_barat_daya,c_wetar,c_wetar (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_IDO_timor; source_parent_mod_tokens=d_atoni; mod_parent=d_nipa
warning,parent_mapping_mismatch,1341,c_aru,c_wetar,c_wetar (second),1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_papua; source_parent_mod_tokens=d_raja_ampat; mod_parent=d_nipa
warning,parent_mapping_mismatch,1348,c_SuMa_buru-sula,c_buru,c_buru,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_maluku; source_parent_mod_tokens=d_seram; mod_parent=d_buru
warning,parent_mapping_mismatch,1349,c_SuMa_raja_ampat,c_waigeo,c_waigeo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_maluku; source_parent_mod_tokens=d_seram; mod_parent=d_raja_ampat
warning,parent_mapping_mismatch,1353,c_SuMa_butun,c_muna,c_muna,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_konawe; source_parent_mod_tokens=d_SuMa_konawe; mod_parent=d_butungmuna
warning,parent_mapping_mismatch,1356,c_SuMa_tamboeko,c_marsaoleh,c_marsaoleh,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_konawe; source_parent_mod_tokens=d_SuMa_konawe; mod_parent=d_bungku
warning,parent_mapping_mismatch,1357,c_SuMa_ajatappareng,c_toraja,c_toraja,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_luwu; source_parent_mod_tokens=d_SuMa_luwu; mod_parent=d_mamuju
warning,parent_mapping_mismatch,1359,c_SuMa_sampaga,c_mamuju,c_mamuju,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_luwu; source_parent_mod_tokens=d_SuMa_luwu; mod_parent=d_mamuju
warning,parent_mapping_mismatch,1360,c_SuMa_siang,c_makassar,c_makassar,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_luwu; source_parent_mod_tokens=d_SuMa_luwu; mod_parent=d_makassar
warning,parent_mapping_mismatch,1361,c_SuMa_banawa,c_tinombo,c_tinombo,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_minahasa; source_parent_mod_tokens=d_gorontalo; mod_parent=d_tolitoli
warning,parent_mapping_mismatch,1363,c_SuMa_wenang,c_manado,c_manado,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_minahasa; source_parent_mod_tokens=d_gorontalo; mod_parent=d_mongondow
warning,parent_mapping_mismatch,1366,c_SuMa_mori,c_poso,c_poso,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_SuMa_tompotika; source_parent_mod_tokens=d_SuMa_tompotika; mod_parent=d_pamona
warning,parent_mapping_mismatch,1367,c_BOR_brunei,c_BOR_brunei,c_BOR_brunei,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_barune; source_parent_mod_tokens=d_BOR_barune; mod_parent=d_burune
warning,parent_mapping_mismatch,1370,c_BOR_menjelutung,c_tarakan,c_tarakan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_barune; source_parent_mod_tokens=d_BOR_barune; mod_parent=d_tidung
warning,parent_mapping_mismatch,1371,c_BOR_nabawan,c_koningau,c_koningau,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_barune; source_parent_mod_tokens=d_BOR_barune; mod_parent=d_tidung
warning,parent_mapping_mismatch,1373,c_BOR_kutai_jauh,c_belaga,c_belaga,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_kutai; source_parent_mod_tokens=d_BOR_kutai; mod_parent=d_iban
warning,parent_mapping_mismatch,1377,c_BOR_sampit,c_baamang,c_baamang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_nan_sarunai; source_parent_mod_tokens=d_BOR_nan_sarunai; mod_parent=d_katingan
warning,parent_mapping_mismatch,1381,c_BOR_rajang,c_kapit,c_kapit,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_santubong; source_parent_mod_tokens=d_BOR_santubong; mod_parent=d_iban
warning,parent_mapping_mismatch,1383,c_BOR_tanah_taman,c_seberaung,c_seberaung,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_santubong; source_parent_mod_tokens=d_BOR_santubong; mod_parent=d_kapuas_hulu
warning,parent_mapping_mismatch,1384,c_BOR_sambas,c_bengkayang,c_bengkayang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_tanjungpura; source_parent_mod_tokens=d_BOR_tanjungpura; mod_parent=d_ketungau
warning,parent_mapping_mismatch,1385,c_BOR_sintang,c_sintang,c_sintang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_tanjungpura; source_parent_mod_tokens=d_BOR_tanjungpura; mod_parent=d_kapuas_hulu
warning,parent_mapping_mismatch,1386,c_BOR_sukadana,c_sukadana,c_sukadana,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_BOR_tanjungpura; source_parent_mod_tokens=d_BOR_tanjungpura; mod_parent=d_wijayapura
warning,parent_mapping_mismatch,1656,k_hujung_medini,k_langkasuka,k_langkasuka,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_srivijaya; source_parent_mod_tokens=e_srivijaya; mod_parent=e_malayadvipa
warning,parent_mapping_mismatch,1658,k_yavakadvipa,k_yavakadvipa,k_yavakadvipa,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=e_srivijaya; source_parent_mod_tokens=e_srivijaya; mod_parent=e_java
warning,parent_mapping_mismatch,1660,d_MAL_pahang,d_pahang,d_pahang,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_hujung_medini; source_parent_mod_tokens=k_langkasuka; mod_parent=k_pahang
warning,parent_mapping_mismatch,1661,d_handumans,d_hantuman,d_hantuman,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_tamilakam
warning,parent_mapping_mismatch,1662,d_nias,d_mentawai,d_mentawai,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_minangkabau
warning,parent_mapping_mismatch,1663,d_SUM_aceh,d_SUM_aceh,d_SUM_aceh,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_samudera
warning,parent_mapping_mismatch,1664,d_SUM_jambi,d_SUM_jambi,d_SUM_jambi,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_melayu
warning,parent_mapping_mismatch,1665,d_SUM_minangkabau,d_SUM_minangkabau,d_SUM_minangkabau,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_minangkabau
warning,parent_mapping_mismatch,1667,d_SUM_riau,d_SUM_riau,d_SUM_riau,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_malayadvipa; source_parent_mod_tokens=k_palembang; mod_parent=k_melayu
warning,parent_mapping_mismatch,1668,d_IDO_bali,d_bali_sea,d_bali_sea,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_yavakadvipa; source_parent_mod_tokens=k_yavakadvipa; mod_parent=k_bali_sea
warning,parent_mapping_mismatch,1670,d_JAV_taruma,d_JAV_taruma,d_JAV_taruma,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=k_yavakadvipa; source_parent_mod_tokens=k_yavakadvipa; mod_parent=k_sunda
warning,parent_mapping_mismatch,1671,c_MAL_kedah,c_kedah,c_kedah,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_MAL_langkasuka; source_parent_mod_tokens=d_langkasuka; mod_parent=d_kedah
warning,parent_mapping_mismatch,1672,c_MAL_kelantan,c_kelantan,c_kelantan,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_MAL_langkasuka; source_parent_mod_tokens=d_langkasuka; mod_parent=d_kelantan
warning,parent_mapping_mismatch,1674,c_THAI_takua_pa,c_takola,c_takola,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_MAL_langkasuka; source_parent_mod_tokens=d_langkasuka; mod_parent=d_takola
warning,parent_mapping_mismatch,1675,c_THAI_tambralinga,c_tambralinga,c_tambralinga,1,Mod title parent is not among mapped mod counterparts of the source title parent.,source_parent=d_MAL_langkasuka; source_parent_mod_tokens=d_langkasuka; mod_parent=d_tambralinga
