line_no,title_id,status,source_parent_id,mod_parent_id,source_path,mod_path
820,b_Goryeo_Gyeongsang_Yeongju,same_parent,c_ilseon,c_ilseon,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Yeongju,e_goryeo > k_silla > d_gyeongju > c_ilseon > b_Goryeo_Gyeongsang_Yeongju
821,b_Goryeo_Gyeongsang_Dain,same_parent,c_sangju,c_sangju,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Dain,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Dain
822,b_Goryeo_Gyeongsang_Giju,same_parent,c_sangju,c_sangju,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Giju,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Giju
823,b_Goryeo_Gyeongsang_Sangju,same_parent,c_sangju,c_sangju,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Sangju,e_goryeo > k_silla > d_gyeongju > c_sangju > b_Goryeo_Gyeongsang_Sangju
824,b_Goryeo_Gyeongsang_Guemju,same_parent,c_guemju,c_guemju,e_goryeo > k_silla > d_jinju > c_guemju > b_Goryeo_Gyeongsang_Guemju,e_goryeo > k_silla > d_jinju > c_guemju > b_Goryeo_Gyeongsang_Guemju
825,b_Goryeo_Gyeongsang_Yeongsan,same_parent,c_guemju,c_guemju,e_goryeo > k_silla > d_jinju > c_guemju > b_Goryeo_Gyeongsang_Yeongsan,e_goryeo > k_silla > d_jinju > c_guemju > b_Goryeo_Gyeongsang_Yeongsan
826,b_Goryeo_Gyeongsang_Geochang,same_parent,c_hamyang,c_hamyang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Geochang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Geochang
827,b_Goryeo_Gyeongsang_Gyeongsanbu,same_parent,c_hamyang,c_hamyang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Gyeongsanbu,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Gyeongsanbu
828,b_Goryeo_Gyeongsang_Hamyang,same_parent,c_hamyang,c_hamyang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Hamyang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Hamyang
829,b_Goryeo_Gyeongsang_Hapcheon,same_parent,c_hamyang,c_hamyang,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Hapcheon,e_goryeo > k_silla > d_jinju > c_hamyang > b_Goryeo_Gyeongsang_Hapcheon
830,b_Goryeo_Gyeongsang_Geoje,same_parent,c_jinju,c_jinju,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Geoje,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Geoje
831,b_Goryeo_Gyeongsang_Hadong,same_parent,c_jinju,c_jinju,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Hadong,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Hadong
832,b_Goryeo_Gyeongsang_Jinju,same_parent,c_jinju,c_jinju,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Jinju,e_goryeo > k_silla > d_jinju > c_jinju > b_Goryeo_Gyeongsang_Jinju
833,b_Goryeo_Gyeongsang_Gijang,same_parent,c_ulju,c_ulju,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Gijang,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Gijang
834,b_Goryeo_Gyeongsang_Milseong,same_parent,c_ulju,c_ulju,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Milseong,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Milseong
835,b_Goryeo_Gyeongsang_Ulju,same_parent,c_ulju,c_ulju,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Ulju,e_goryeo > k_silla > d_jinju > c_ulju > b_Goryeo_Gyeongsang_Ulju
837,k_azuma,same_parent,e_japan,e_japan,e_japan > k_azuma,e_japan > k_azuma
838,k_tsukushi,same_parent,e_japan,e_japan,e_japan > k_tsukushi,e_japan > k_tsukushi
839,k_yamato,same_parent,e_japan,e_japan,e_japan > k_yamato,e_japan > k_yamato
840,d_east_bando,same_parent,k_azuma,k_azuma,e_japan > k_azuma > d_east_bando,e_japan > k_azuma > d_east_bando
841,d_hokurikudo,same_parent,k_azuma,k_azuma,e_japan > k_azuma > d_hokurikudo,e_japan > k_azuma > d_hokurikudo
842,d_tokaido,same_parent,k_azuma,k_azuma,e_japan > k_azuma > d_tokaido,e_japan > k_azuma > d_tokaido
844,d_west_bando,same_parent,k_azuma,k_azuma,e_japan > k_azuma > d_west_bando,e_japan > k_azuma > d_west_bando
845,d_north_saikaido,same_parent,k_tsukushi,k_tsukushi,e_japan > k_tsukushi > d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido
846,d_south_saikaido,same_parent,k_tsukushi,k_tsukushi,e_japan > k_tsukushi > d_south_saikaido,e_japan > k_tsukushi > d_south_saikaido
847,d_east_sanindo,same_parent,k_yamato,k_yamato,e_japan > k_yamato > d_east_sanindo,e_japan > k_yamato > d_east_sanindo
848,d_east_sanyodo,same_parent,k_yamato,k_yamato,e_japan > k_yamato > d_east_sanyodo,e_japan > k_yamato > d_east_sanyodo
849,d_kinai,same_parent,k_yamato,k_yamato,e_japan > k_yamato > d_kinai,e_japan > k_yamato > d_kinai
850,d_nankaido,same_parent,k_yamato,k_yamato,e_japan > k_yamato > d_nankaido,e_japan > k_yamato > d_nankaido
853,c_hitachi,same_parent,d_east_bando,d_east_bando,e_japan > k_azuma > d_east_bando > c_hitachi,e_japan > k_azuma > d_east_bando > c_hitachi
854,c_kazusa,same_parent,d_east_bando,d_east_bando,e_japan > k_azuma > d_east_bando > c_kazusa,e_japan > k_azuma > d_east_bando > c_kazusa
855,c_shimosa,same_parent,d_east_bando,d_east_bando,e_japan > k_azuma > d_east_bando > c_shimosa,e_japan > k_azuma > d_east_bando > c_shimosa
856,c_shimotsuke,same_parent,d_east_bando,d_east_bando,e_japan > k_azuma > d_east_bando > c_shimotsuke,e_japan > k_azuma > d_east_bando > c_shimotsuke
857,c_echigo,same_parent,d_hokurikudo,d_hokurikudo,e_japan > k_azuma > d_hokurikudo > c_echigo,e_japan > k_azuma > d_hokurikudo > c_echigo
858,c_echizen,same_parent,d_hokurikudo,d_hokurikudo,e_japan > k_azuma > d_hokurikudo > c_echizen,e_japan > k_azuma > d_hokurikudo > c_echizen
859,c_etchu,same_parent,d_hokurikudo,d_hokurikudo,e_japan > k_azuma > d_hokurikudo > c_etchu,e_japan > k_azuma > d_hokurikudo > c_etchu
860,c_kaga,same_parent,d_hokurikudo,d_hokurikudo,e_japan > k_azuma > d_hokurikudo > c_kaga,e_japan > k_azuma > d_hokurikudo > c_kaga
861,c_noto,same_parent,d_hokurikudo,d_hokurikudo,e_japan > k_azuma > d_hokurikudo > c_noto,e_japan > k_azuma > d_hokurikudo > c_noto
862,c_ise,same_parent,d_tokaido,d_tokaido,e_japan > k_azuma > d_tokaido > c_ise,e_japan > k_azuma > d_tokaido > c_ise
863,c_mikawa,same_parent,d_tokaido,d_tokaido,e_japan > k_azuma > d_tokaido > c_mikawa,e_japan > k_azuma > d_tokaido > c_mikawa
864,c_owari,same_parent,d_tokaido,d_tokaido,e_japan > k_azuma > d_tokaido > c_owari,e_japan > k_azuma > d_tokaido > c_owari
865,c_suruga,same_parent,d_tokaido,d_tokaido,e_japan > k_azuma > d_tokaido > c_suruga,e_japan > k_azuma > d_tokaido > c_suruga
866,c_totomi,same_parent,d_tokaido,d_tokaido,e_japan > k_azuma > d_tokaido > c_totomi,e_japan > k_azuma > d_tokaido > c_totomi
867,c_hida,different_parent,d_tosando,d_chubu,e_japan > k_azuma > d_tosando > c_hida,e_japan > k_azuma > d_chubu > c_hida
868,c_kai,different_parent,d_tosando,d_koshinetsu,e_japan > k_azuma > d_tosando > c_kai,e_japan > k_azuma > d_koshinetsu > c_kai
869,c_mino,different_parent,d_tosando,d_chubu,e_japan > k_azuma > d_tosando > c_mino,e_japan > k_azuma > d_chubu > c_mino
870,c_omi,different_parent,d_tosando,d_chubu,e_japan > k_azuma > d_tosando > c_omi,e_japan > k_azuma > d_chubu > c_omi
871,c_shinano,different_parent,d_tosando,d_koshinetsu,e_japan > k_azuma > d_tosando > c_shinano,e_japan > k_azuma > d_koshinetsu > c_shinano
872,c_izu,different_parent,d_west_bando,d_tokaido,e_japan > k_azuma > d_west_bando > c_izu,e_japan > k_azuma > d_tokaido > c_izu
873,c_kozuke,same_parent,d_west_bando,d_west_bando,e_japan > k_azuma > d_west_bando > c_kozuke,e_japan > k_azuma > d_west_bando > c_kozuke
874,c_musashi,same_parent,d_west_bando,d_west_bando,e_japan > k_azuma > d_west_bando > c_musashi,e_japan > k_azuma > d_west_bando > c_musashi
875,c_sagami,same_parent,d_west_bando,d_west_bando,e_japan > k_azuma > d_west_bando > c_sagami,e_japan > k_azuma > d_west_bando > c_sagami
876,c_bungo,different_parent,d_north_saikaido,d_SUM_jambi,e_japan > k_tsukushi > d_north_saikaido > c_bungo,e_srivijaya > k_melayu > d_SUM_jambi > c_bungo
877,c_buzen,same_parent,d_north_saikaido,d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido > c_buzen,e_japan > k_tsukushi > d_north_saikaido > c_buzen
878,c_chikugo,same_parent,d_north_saikaido,d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido > c_chikugo,e_japan > k_tsukushi > d_north_saikaido > c_chikugo
879,c_chikuzen,same_parent,d_north_saikaido,d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen
880,c_hizen,same_parent,d_north_saikaido,d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido > c_hizen,e_japan > k_tsukushi > d_north_saikaido > c_hizen
881,c_tsushima,same_parent,d_north_saikaido,d_north_saikaido,e_japan > k_tsukushi > d_north_saikaido > c_tsushima,e_japan > k_tsukushi > d_north_saikaido > c_tsushima
882,c_higo,same_parent,d_south_saikaido,d_south_saikaido,e_japan > k_tsukushi > d_south_saikaido > c_higo,e_japan > k_tsukushi > d_south_saikaido > c_higo
883,c_hyuga,same_parent,d_south_saikaido,d_south_saikaido,e_japan > k_tsukushi > d_south_saikaido > c_hyuga,e_japan > k_tsukushi > d_south_saikaido > c_hyuga
884,c_osumi,same_parent,d_south_saikaido,d_south_saikaido,e_japan > k_tsukushi > d_south_saikaido > c_osumi,e_japan > k_tsukushi > d_south_saikaido > c_osumi
885,c_satsuma,same_parent,d_south_saikaido,d_south_saikaido,e_japan > k_tsukushi > d_south_saikaido > c_satsuma,e_japan > k_tsukushi > d_south_saikaido > c_satsuma
886,c_inaba,same_parent,d_east_sanindo,d_east_sanindo,e_japan > k_yamato > d_east_sanindo > c_inaba,e_japan > k_yamato > d_east_sanindo > c_inaba
887,c_tajima,same_parent,d_east_sanindo,d_east_sanindo,e_japan > k_yamato > d_east_sanindo > c_tajima,e_japan > k_yamato > d_east_sanindo > c_tajima
888,c_tanba,same_parent,d_east_sanindo,d_east_sanindo,e_japan > k_yamato > d_east_sanindo > c_tanba,e_japan > k_yamato > d_east_sanindo > c_tanba
889,c_tango,same_parent,d_east_sanindo,d_east_sanindo,e_japan > k_yamato > d_east_sanindo > c_tango,e_japan > k_yamato > d_east_sanindo > c_tango
890,c_bitchu,same_parent,d_east_sanyodo,d_east_sanyodo,e_japan > k_yamato > d_east_sanyodo > c_bitchu,e_japan > k_yamato > d_east_sanyodo > c_bitchu
891,c_bizen,same_parent,d_east_sanyodo,d_east_sanyodo,e_japan > k_yamato > d_east_sanyodo > c_bizen,e_japan > k_yamato > d_east_sanyodo > c_bizen
892,c_harima,same_parent,d_east_sanyodo,d_east_sanyodo,e_japan > k_yamato > d_east_sanyodo > c_harima,e_japan > k_yamato > d_east_sanyodo > c_harima
893,c_mimasaka,same_parent,d_east_sanyodo,d_east_sanyodo,e_japan > k_yamato > d_east_sanyodo > c_mimasaka,e_japan > k_yamato > d_east_sanyodo > c_mimasaka
894,c_kawachi,same_parent,d_kinai,d_kinai,e_japan > k_yamato > d_kinai > c_kawachi,e_japan > k_yamato > d_kinai > c_kawachi
895,c_settsu,same_parent,d_kinai,d_kinai,e_japan > k_yamato > d_kinai > c_settsu,e_japan > k_yamato > d_kinai > c_settsu
896,c_yamashiro,same_parent,d_kinai,d_kinai,e_japan > k_yamato > d_kinai > c_yamashiro,e_japan > k_yamato > d_kinai > c_yamashiro
897,c_yamato,same_parent,d_kinai,d_kinai,e_japan > k_yamato > d_kinai > c_yamato,e_japan > k_yamato > d_kinai > c_yamato
898,c_awa,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_awa,e_japan > k_yamato > d_nankaido > c_awa
899,c_awaji,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_awaji,e_japan > k_yamato > d_nankaido > c_awaji
900,c_iyo,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_iyo,e_japan > k_yamato > d_nankaido > c_iyo
901,c_kii,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_kii,e_japan > k_yamato > d_nankaido > c_kii
902,c_sanuki,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_sanuki,e_japan > k_yamato > d_nankaido > c_sanuki
903,c_tosa,same_parent,d_nankaido,d_nankaido,e_japan > k_yamato > d_nankaido > c_tosa,e_japan > k_yamato > d_nankaido > c_tosa
904,c_hoki,same_parent,d_west_sanindo,d_west_sanindo,e_japan > k_yamato > d_west_sanindo > c_hoki,e_japan > k_yamato > d_west_sanindo > c_hoki
905,c_iwami,same_parent,d_west_sanindo,d_west_sanindo,e_japan > k_yamato > d_west_sanindo > c_iwami,e_japan > k_yamato > d_west_sanindo > c_iwami
906,c_izumo,same_parent,d_west_sanindo,d_west_sanindo,e_japan > k_yamato > d_west_sanindo > c_izumo,e_japan > k_yamato > d_west_sanindo > c_izumo
907,c_oki,same_parent,d_west_sanindo,d_west_sanindo,e_japan > k_yamato > d_west_sanindo > c_oki,e_japan > k_yamato > d_west_sanindo > c_oki
908,c_aki,different_parent,d_west_sanyodo,d_chugoku,e_japan > k_yamato > d_west_sanyodo > c_aki,e_japan > k_yamato > d_chugoku > c_aki
909,c_bingo,different_parent,d_west_sanyodo,d_chugoku,e_japan > k_yamato > d_west_sanyodo > c_bingo,e_japan > k_yamato > d_chugoku > c_bingo
910,c_nagato,different_parent,d_west_sanyodo,d_chugoku,e_japan > k_yamato > d_west_sanyodo > c_nagato,e_japan > k_yamato > d_chugoku > c_nagato
911,c_suo,different_parent,d_west_sanyodo,d_chugoku,e_japan > k_yamato > d_west_sanyodo > c_suo,e_japan > k_yamato > d_chugoku > c_suo
912,b_ibaraki,same_parent,c_hitachi,c_hitachi,e_japan > k_azuma > d_east_bando > c_hitachi > b_ibaraki,e_japan > k_azuma > d_east_bando > c_hitachi > b_ibaraki
917,b_awa,different_parent,c_kazusa,c_awa,e_japan > k_azuma > d_east_bando > c_kazusa > b_awa,e_japan > k_yamato > d_nankaido > c_awa > b_awa
918,b_ichihara,same_parent,c_kazusa,c_kazusa,e_japan > k_azuma > d_east_bando > c_kazusa > b_ichihara,e_japan > k_azuma > d_east_bando > c_kazusa > b_ichihara
920,b_chiba,same_parent,c_shimosa,c_shimosa,e_japan > k_azuma > d_east_bando > c_shimosa > b_chiba,e_japan > k_azuma > d_east_bando > c_shimosa > b_chiba
922,b_katori,same_parent,c_shimosa,c_shimosa,e_japan > k_azuma > d_east_bando > c_shimosa > b_katori,e_japan > k_azuma > d_east_bando > c_shimosa > b_katori
927,b_shioya,same_parent,c_shimotsuke,c_shimotsuke,e_japan > k_azuma > d_east_bando > c_shimotsuke > b_shioya,e_japan > k_azuma > d_east_bando > c_shimotsuke > b_shioya
929,b_iwafune,same_parent,c_echigo,c_echigo,e_japan > k_azuma > d_hokurikudo > c_echigo > b_iwafune,e_japan > k_azuma > d_hokurikudo > c_echigo > b_iwafune
931,b_kubiki,same_parent,c_echigo,c_echigo,e_japan > k_azuma > d_hokurikudo > c_echigo > b_kubiki,e_japan > k_azuma > d_hokurikudo > c_echigo > b_kubiki
932,b_sado,different_parent,c_echigo,c_sado,e_japan > k_azuma > d_hokurikudo > c_echigo > b_sado,e_japan > k_azuma > d_hokurikudo > c_sado > b_sado
935,b_nyu,same_parent,c_echizen,c_echizen,e_japan > k_azuma > d_hokurikudo > c_echizen > b_nyu,e_japan > k_azuma > d_hokurikudo > c_echizen > b_nyu
937,b_sakai,same_parent,c_echizen,c_echizen,e_japan > k_azuma > d_hokurikudo > c_echizen > b_sakai,e_japan > k_azuma > d_hokurikudo > c_echizen > b_sakai
939,b_wakasa,different_parent,c_echizen,c_wakasa,e_japan > k_azuma > d_hokurikudo > c_echizen > b_wakasa,e_japan > k_azuma > d_hokurikudo > c_wakasa > b_wakasa
940,b_imizu,same_parent,c_etchu,c_etchu,e_japan > k_azuma > d_hokurikudo > c_etchu > b_imizu,e_japan > k_azuma > d_hokurikudo > c_etchu > b_imizu
942,b_enuma,same_parent,c_kaga,c_kaga,e_japan > k_azuma > d_hokurikudo > c_kaga > b_enuma,e_japan > k_azuma > d_hokurikudo > c_kaga > b_enuma
944,b_fugeshi,same_parent,c_noto,c_noto,e_japan > k_azuma > d_hokurikudo > c_noto > b_fugeshi,e_japan > k_azuma > d_hokurikudo > c_noto > b_fugeshi
945,b_kashima,different_parent,c_noto,c_hitachi,e_japan > k_azuma > d_hokurikudo > c_noto > b_kashima,e_japan > k_azuma > d_east_bando > c_hitachi > b_kashima
947,b_iga,different_parent,c_ise,c_iga,e_japan > k_azuma > d_tokaido > c_ise > b_iga,e_japan > k_yamato > d_kinai > c_iga > b_iga
950,b_shima,different_parent,c_ise,c_shima,e_japan > k_azuma > d_tokaido > c_ise > b_shima,e_japan > k_azuma > d_chubu > c_shima > b_shima
951,b_atsumi,same_parent,c_mikawa,c_mikawa,e_japan > k_azuma > d_tokaido > c_mikawa > b_atsumi,e_japan > k_azuma > d_tokaido > c_mikawa > b_atsumi
954,b_shitara,same_parent,c_mikawa,c_mikawa,e_japan > k_azuma > d_tokaido > c_mikawa > b_shitara,e_japan > k_azuma > d_tokaido > c_mikawa > b_shitara
957,b_nakashima,same_parent,c_owari,c_owari,e_japan > k_azuma > d_tokaido > c_owari > b_nakashima,e_japan > k_azuma > d_tokaido > c_owari > b_nakashima
964,b_mashita,same_parent,c_hida,c_hida,e_japan > k_azuma > d_tosando > c_hida > b_mashita,e_japan > k_azuma > d_chubu > c_hida > b_mashita
969,b_yatsushiro,same_parent,c_kai,c_kai,e_japan > k_azuma > d_tosando > c_kai > b_yatsushiro,e_japan > k_azuma > d_koshinetsu > c_kai > b_yatsushiro
975,b_azai,same_parent,c_omi,c_omi,e_japan > k_azuma > d_tosando > c_omi > b_azai,e_japan > k_azuma > d_chubu > c_omi > b_azai
977,b_inukami,same_parent,c_omi,c_omi,e_japan > k_azuma > d_tosando > c_omi > b_inukami,e_japan > k_azuma > d_chubu > c_omi > b_inukami
979,b_azumi,same_parent,c_shinano,c_shinano,e_japan > k_azuma > d_tosando > c_shinano > b_azumi,e_japan > k_azuma > d_koshinetsu > c_shinano > b_azumi
980,b_saku,same_parent,c_shinano,c_shinano,e_japan > k_azuma > d_tosando > c_shinano > b_saku,e_japan > k_azuma > d_koshinetsu > c_shinano > b_saku
985,b_agatsuma,same_parent,c_kozuke,c_kozuke,e_japan > k_azuma > d_west_bando > c_kozuke > b_agatsuma,e_japan > k_azuma > d_west_bando > c_kozuke > b_agatsuma
986,b_gunma,same_parent,c_kozuke,c_kozuke,e_japan > k_azuma > d_west_bando > c_kozuke > b_gunma,e_japan > k_azuma > d_west_bando > c_kozuke > b_gunma
990,b_chichibu,same_parent,c_musashi,c_musashi,e_japan > k_azuma > d_west_bando > c_musashi > b_chichibu,e_japan > k_azuma > d_west_bando > c_musashi > b_chichibu
991,b_iruma,same_parent,c_musashi,c_musashi,e_japan > k_azuma > d_west_bando > c_musashi > b_iruma,e_japan > k_azuma > d_west_bando > c_musashi > b_iruma
993,b_toshima,same_parent,c_musashi,c_musashi,e_japan > k_azuma > d_west_bando > c_musashi > b_toshima,e_japan > k_azuma > d_west_bando > c_musashi > b_toshima
995,b_kamakura,same_parent,c_sagami,c_sagami,e_japan > k_azuma > d_west_bando > c_sagami > b_kamakura,e_japan > k_azuma > d_west_bando > c_sagami > b_kamakura
996,b_osumi,different_parent,c_sagami,c_osumi,e_japan > k_azuma > d_west_bando > c_sagami > b_osumi,e_japan > k_tsukushi > d_south_saikaido > c_osumi > b_osumi
997,b_amabe,different_parent,c_bungo,c_bungo_jp,e_japan > k_tsukushi > d_north_saikaido > c_bungo > b_amabe,e_japan > k_tsukushi > d_north_saikaido > c_bungo_jp > b_amabe
1000,b_oita,different_parent,c_bungo,c_bungo_jp,e_japan > k_tsukushi > d_north_saikaido > c_bungo > b_oita,e_japan > k_tsukushi > d_north_saikaido > c_bungo_jp > b_oita
1004,b_usa,same_parent,c_buzen,c_buzen,e_japan > k_tsukushi > d_north_saikaido > c_buzen > b_usa,e_japan > k_tsukushi > d_north_saikaido > c_buzen > b_usa
1005,b_mii,same_parent,c_chikugo,c_chikugo,e_japan > k_tsukushi > d_north_saikaido > c_chikugo > b_mii,e_japan > k_tsukushi > d_north_saikaido > c_chikugo > b_mii
1008,b_hakata,same_parent,c_chikuzen,c_chikuzen,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen > b_hakata,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen > b_hakata
1016,b_amakusa,same_parent,c_higo,c_higo,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_amakusa,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_amakusa
1019,b_kuma,same_parent,c_higo,c_higo,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_kuma,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_kuma
1020,b_mashiki,same_parent,c_higo,c_higo,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_mashiki,e_japan > k_tsukushi > d_south_saikaido > c_higo > b_mashiki
1022,b_koyu,same_parent,c_hyuga,c_hyuga,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_koyu,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_koyu
1023,b_miyazaki,same_parent,c_hyuga,c_hyuga,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_miyazaki,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_miyazaki
1024,b_morokata,same_parent,c_hyuga,c_hyuga,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_morokata,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_morokata
1026,b_usuki,same_parent,c_hyuga,c_hyuga,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_usuki,e_japan > k_tsukushi > d_south_saikaido > c_hyuga > b_usuki
1029,b_soo,same_parent,c_osumi,c_osumi,e_japan > k_tsukushi > d_south_saikaido > c_osumi > b_soo,e_japan > k_tsukushi > d_south_saikaido > c_osumi > b_soo
1033,b_kagoshima,same_parent,c_satsuma,c_satsuma,e_japan > k_tsukushi > d_south_saikaido > c_satsuma > b_kagoshima,e_japan > k_tsukushi > d_south_saikaido > c_satsuma > b_kagoshima
1041,b_funai,same_parent,c_tanba,c_tanba,e_japan > k_yamato > d_east_sanindo > c_tanba > b_funai,e_japan > k_yamato > d_east_sanindo > c_tanba > b_funai
1043,b_kuwada,same_parent,c_tanba,c_tanba,e_japan > k_yamato > d_east_sanindo > c_tanba > b_kuwada,e_japan > k_yamato > d_east_sanindo > c_tanba > b_kuwada
1050,b_oku,same_parent,c_bizen,c_bizen,e_japan > k_yamato > d_east_sanyodo > c_bizen > b_oku,e_japan > k_yamato > d_east_sanyodo > c_bizen > b_oku
1051,b_akashi,same_parent,c_harima,c_harima,e_japan > k_yamato > d_east_sanyodo > c_harima > b_akashi,e_japan > k_yamato > d_east_sanyodo > c_harima > b_akashi
1052,b_ibo,same_parent,c_harima,c_harima,e_japan > k_yamato > d_east_sanyodo > c_harima > b_ibo,e_japan > k_yamato > d_east_sanyodo > c_harima > b_ibo
1053,b_shikama,same_parent,c_harima,c_harima,e_japan > k_yamato > d_east_sanyodo > c_harima > b_shikama,e_japan > k_yamato > d_east_sanyodo > c_harima > b_shikama
1058,b_tomata,same_parent,c_mimasaka,c_mimasaka,e_japan > k_yamato > d_east_sanyodo > c_mimasaka > b_tomata,e_japan > k_yamato > d_east_sanyodo > c_mimasaka > b_tomata
1059,b_izumi,different_parent,c_kawachi,c_izumi,e_japan > k_yamato > d_kinai > c_kawachi > b_izumi,e_japan > k_yamato > d_kinai > c_izumi > b_izumi
1060,b_kawachi,same_parent,c_kawachi,c_kawachi,e_japan > k_yamato > d_kinai > c_kawachi > b_kawachi,e_japan > k_yamato > d_kinai > c_kawachi > b_kawachi
1065,b_kyo,same_parent,c_yamashiro,c_yamashiro,e_japan > k_yamato > d_kinai > c_yamashiro > b_kyo,e_japan > k_yamato > d_kinai > c_yamashiro > b_kyo
1070,b_yoshino,same_parent,c_yamato,c_yamato,e_japan > k_yamato > d_kinai > c_yamato > b_yoshino,e_japan > k_yamato > d_kinai > c_yamato > b_yoshino
1075,b_awaji,same_parent,c_awaji,c_awaji,e_japan > k_yamato > d_nankaido > c_awaji > b_awaji,e_japan > k_yamato > d_nankaido > c_awaji > b_awaji
1077,b_iyo,same_parent,c_iyo,c_iyo,e_japan > k_yamato > d_nankaido > c_iyo > b_iyo,e_japan > k_yamato > d_nankaido > c_iyo > b_iyo
1080,b_uwa,same_parent,c_iyo,c_iyo,e_japan > k_yamato > d_nankaido > c_iyo > b_uwa,e_japan > k_yamato > d_nankaido > c_iyo > b_uwa
1084,b_muro,same_parent,c_kii,c_kii,e_japan > k_yamato > d_nankaido > c_kii > b_muro,e_japan > k_yamato > d_nankaido > c_kii > b_muro
1085,b_nagusa,same_parent,c_kii,c_kii,e_japan > k_yamato > d_nankaido > c_kii > b_nagusa,e_japan > k_yamato > d_nankaido > c_kii > b_nagusa
1089,b_aki,different_parent,c_tosa,c_aki,e_japan > k_yamato > d_nankaido > c_tosa > b_aki,e_japan > k_yamato > d_chugoku > c_aki > b_aki
1090,b_hata,same_parent,c_tosa,c_tosa,e_japan > k_yamato > d_nankaido > c_tosa > b_hata,e_japan > k_yamato > d_nankaido > c_tosa > b_hata
1095,b_hino,same_parent,c_hoki,c_hoki,e_japan > k_yamato > d_west_sanindo > c_hoki > b_hino,e_japan > k_yamato > d_west_sanindo > c_hoki > b_hino
1098,b_mino,different_parent,c_iwami,c_mino,e_japan > k_yamato > d_west_sanindo > c_iwami > b_mino,e_japan > k_azuma > d_chubu > c_mino > b_mino
1105,b_oki,same_parent,c_oki,c_oki,e_japan > k_yamato > d_west_sanindo > c_oki > b_oki,e_japan > k_yamato > d_west_sanindo > c_oki > b_oki
1113,b_yasuna,same_parent,c_bingo,c_bingo,e_japan > k_yamato > d_west_sanyodo > c_bingo > b_yasuna,e_japan > k_yamato > d_chugoku > c_bingo > b_yasuna
