status,line_no,source_title_id,source_parent_id,source_parent_mod_tokens,mod_title_id,mod_parent_id,source_path,mod_path
mismatch,1951,b_chiang_mai,c_haripunjaya,c_haripunjaya,b_chiang_mai,c_chiang_mai,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_chiang_mai,e_angkor > k_haripunjaya > d_chiang_mai > c_chiang_mai > b_chiang_mai
mismatch,1952,b_chom_thong,c_haripunjaya,c_haripunjaya,b_chom_thong,c_chiang_mai,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_chom_thong,e_angkor > k_haripunjaya > d_chiang_mai > c_chiang_mai > b_chom_thong
ok,1953,b_haripunjaya,c_haripunjaya,c_haripunjaya,b_haripunjaya,c_haripunjaya,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_haripunjaya,e_angkor > k_haripunjaya > d_haripunjaya > c_haripunjaya > b_haripunjaya
mismatch,1954,b_phrao,c_haripunjaya,c_haripunjaya,b_phrao,c_phrao,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_haripunjaya > b_phrao,e_angkor > k_haripunjaya > d_chiang_mai > c_phrao > b_phrao
mismatch,1955,b_hlaingbwe,c_hlaingbwe,c_ban_tak,b_hlaingbwe,c_hpa_an,e_suvarnabhumi > k_dvaravati > d_haripunjaya > c_hlaingbwe > b_hlaingbwe,e_ramanya > k_thaton > d_thaton > c_hpa_an > b_hlaingbwe
ok,1962,b_khu_bua,c_khu_bua,c_khu_bua,b_khu_bua,c_khu_bua,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_khu_bua > b_khu_bua,e_angkor > k_lavapura > d_pribpri > c_khu_bua > b_khu_bua
ok,1970,b_nakhon_pathom,c_nakhon_pathom,c_nakhon_pathom,b_nakhon_pathom,c_nakhon_pathom,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom > b_nakhon_pathom,e_angkor > k_lavapura > d_u_thong > c_nakhon_pathom > b_nakhon_pathom
mismatch,1971,b_u_thong,c_nakhon_pathom,c_nakhon_pathom,b_u_thong,c_u_thong,e_suvarnabhumi > k_dvaravati > d_lop_buri > c_nakhon_pathom > b_u_thong,e_angkor > k_lavapura > d_u_thong > c_u_thong > b_u_thong
mismatch,1974,b_pak_beng,c_chiang_khaeng,c_chiang_khong,b_pak_beng,c_pak_beng,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_chiang_khaeng > b_pak_beng,e_angkor > k_laos > d_muang_sua > c_pak_beng > b_pak_beng
ok,1975,b_luang_prabang,c_luang_prabang,c_luang_prabang,b_luang_prabang,c_luang_prabang,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_luang_prabang > b_luang_prabang,e_angkor > k_laos > d_muang_sua > c_luang_prabang > b_luang_prabang
ok,1981,b_nan,c_nan_asia,c_nan,b_nan,c_nan,e_suvarnabhumi > k_dvaravati > d_muang_sua > c_nan_asia > b_nan,e_angkor > k_haripunjaya > d_nan > c_nan > b_nan
mismatch,1992,b_muang_sing,c_moeng_long,c_phongsali,b_muang_sing,c_kengcheng,e_suvarnabhumi > k_dvaravati > d_sipsongpanna > c_moeng_long > b_muang_sing,e_angkor > k_chiang_hung > d_luang_nam_tha > c_kengcheng > b_muang_sing
ok,1994,b_chakangrao,c_chakangrao,c_chakangrao,b_chakangrao,c_chakangrao,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_chakangrao > b_chakangrao,e_angkor > k_haripunjaya > d_tak > c_chakangrao > b_chakangrao
ok,1997,b_lampang,c_lampang,c_lampang,b_lampang,c_lampang,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_lampang,e_angkor > k_haripunjaya > d_haripunjaya > c_lampang > b_lampang
mismatch,1998,b_phayao,c_lampang,c_lampang,b_phayao,c_phayao,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_phayao,e_angkor > k_haripunjaya > d_chiang_saen > c_phayao > b_phayao
mismatch,1999,b_phrae,c_lampang,c_lampang,b_phrae,c_phrae,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_lampang > b_phrae,e_angkor > k_haripunjaya > d_haripunjaya > c_phrae > b_phrae
ok,2000,b_phetchabun,c_phetchabun,c_phetchabun,b_phetchabun,c_phetchabun,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun > b_phetchabun,e_angkor > k_haripunjaya > d_phetchabun > c_phetchabun > b_phetchabun
mismatch,2002,b_phitsanulok,c_phetchabun,c_phetchabun,b_phitsanulok,c_phitsanulok,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_phetchabun > b_phitsanulok,e_angkor > k_haripunjaya > d_sukhothai > c_phitsanulok > b_phitsanulok
ok,2006,b_si_satchanalai,c_sukhothai,c_sukhothai,b_si_satchanalai,c_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai > b_si_satchanalai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai > b_si_satchanalai
ok,2007,b_sukhothai,c_sukhothai,c_sukhothai,b_sukhothai,c_sukhothai,e_suvarnabhumi > k_dvaravati > d_sukhothai > c_sukhothai > b_sukhothai,e_angkor > k_haripunjaya > d_sukhothai > c_sukhothai > b_sukhothai
mismatch,2015,b_dawei,c_thanbyuzayat,c_rew,b_dawei,c_dawei,e_suvarnabhumi > k_dvaravati > d_tun_sun > c_thanbyuzayat > b_dawei,e_ramanya > k_thaton > d_tanintharyi > c_dawei > b_dawei
ok,2018,b_dianga,c_ramu,c_ramu,b_dianga,c_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu > b_dianga,e_ramanya > k_arakan > d_ramu > c_ramu > b_dianga
ok,2019,b_ramu,c_ramu,c_ramu,b_ramu,c_ramu,e_suvarnabhumi > k_pagan > d_arakan > c_ramu > b_ramu,e_ramanya > k_arakan > d_ramu > c_ramu > b_ramu
mismatch,2020,b_an,c_sandoway,c_sandoway,b_an,c_ramree,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_an,e_ramanya > k_arakan > d_sandoway > c_ramree > b_an
mismatch,2021,b_ramree,c_sandoway,c_sandoway,b_ramree,c_ramree,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_ramree,e_ramanya > k_arakan > d_sandoway > c_ramree > b_ramree
ok,2022,b_sandoway,c_sandoway,c_sandoway,b_sandoway,c_sandoway,e_suvarnabhumi > k_pagan > d_arakan > c_sandoway > b_sandoway,e_ramanya > k_arakan > d_sandoway > c_sandoway > b_sandoway
mismatch,2023,b_matamuhuri,c_thabeik_taung,c_thabeik_taung,b_matamuhuri,c_matamuhuri,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung > b_matamuhuri,e_ramanya > k_arakan > d_ramu > c_matamuhuri > b_matamuhuri
ok,2024,b_thabeik_taung,c_thabeik_taung,c_thabeik_taung,b_thabeik_taung,c_thabeik_taung,e_suvarnabhumi > k_pagan > d_arakan > c_thabeik_taung > b_thabeik_taung,e_ramanya > k_arakan > d_ramu > c_thabeik_taung > b_thabeik_taung
ok,2025,b_akyab,c_vaisali,c_vaisali,b_akyab,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_akyab,e_ramanya > k_arakan > d_arakan > c_vaisali > b_akyab
mismatch,2026,b_launggyet,c_vaisali,c_vaisali,b_launggyet,c_launggyet,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_launggyet,e_ramanya > k_arakan > d_arakan > c_launggyet > b_launggyet
ok,2027,b_mahamuni,c_vaisali,c_vaisali,b_mahamuni,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_mahamuni,e_ramanya > k_arakan > d_arakan > c_vaisali > b_mahamuni
ok,2028,b_mrauk_u,c_vaisali,c_vaisali,b_mrauk_u,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_mrauk_u,e_ramanya > k_arakan > d_arakan > c_vaisali > b_mrauk_u
ok,2029,b_vaisali,c_vaisali,c_vaisali,b_vaisali,c_vaisali,e_suvarnabhumi > k_pagan > d_arakan > c_vaisali > b_vaisali,e_ramanya > k_arakan > d_arakan > c_vaisali > b_vaisali
ok,2030,b_hsenwi,c_hsenwi,c_hsenwi,b_hsenwi,c_hsenwi,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi > b_hsenwi,e_burma > k_shan > d_north_shan > c_hsenwi > b_hsenwi
mismatch,2031,b_hsipaw,c_hsenwi,c_hsenwi,b_hsipaw,c_hsipaw,e_suvarnabhumi > k_pagan > d_mongnai > c_hsenwi > b_hsipaw,e_burma > k_shan > d_hsipaw > c_hsipaw > b_hsipaw
mismatch,2034,b_mawkmai,c_mongnai,c_mongnai,b_mawkmai,c_mawkmai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai > b_mawkmai,e_burma > k_mongnai > d_mongnai > c_mawkmai > b_mawkmai
ok,2035,b_mongnai,c_mongnai,c_mongnai,b_mongnai,c_mongnai,e_suvarnabhumi > k_pagan > d_mongnai > c_mongnai > b_mongnai,e_burma > k_mongnai > d_mongnai > c_mongnai > b_mongnai
mismatch,2037,b_laikha,c_nyaungshwe,c_yawnghwe,b_laikha,c_laikha,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe > b_laikha,e_burma > k_shan > d_hsipaw > c_laikha > b_laikha
mismatch,2038,b_mongkung,c_nyaungshwe,c_yawnghwe,b_mongkung,c_mongkung,e_suvarnabhumi > k_pagan > d_mongnai > c_nyaungshwe > b_mongkung,e_burma > k_shan > d_hsipaw > c_mongkung > b_mongkung
ok,2041,b_ava,c_ava,c_maingmaw,b_ava,c_maingmaw,e_suvarnabhumi > k_pagan > d_pagan > c_ava > b_ava,e_burma > k_pagan > d_maingmaw > c_maingmaw > b_ava
ok,2044,b_kyaukse,c_kyaukse,c_kyaukse,b_kyaukse,c_kyaukse,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse > b_kyaukse,e_burma > k_pagan > d_maingmaw > c_kyaukse > b_kyaukse
mismatch,2047,b_yawnghwe,c_kyaukse,c_kyaukse,b_yawnghwe,c_yawnghwe,e_suvarnabhumi > k_pagan > d_pagan > c_kyaukse > b_yawnghwe,e_burma > k_mongnai > d_yawnghwe > c_yawnghwe > b_yawnghwe
ok,2048,b_minbu,c_minbu,c_minbu,b_minbu,c_minbu,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_minbu,e_burma > k_pagan > d_pagan > c_minbu > b_minbu
mismatch,2049,b_ngape,c_minbu,c_minbu,b_ngape,c_mindon,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_ngape,e_burma > k_pagan > d_pagan > c_mindon > b_ngape
mismatch,2050,b_salin,c_minbu,c_minbu,b_salin,c_salin,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_salin,e_burma > k_pagan > d_pagan > c_salin > b_salin
ok,2051,b_shwesettaw,c_minbu,c_minbu,b_shwesettaw,c_minbu,e_suvarnabhumi > k_pagan > d_pagan > c_minbu > b_shwesettaw,e_burma > k_pagan > d_pagan > c_minbu > b_shwesettaw
ok,2053,b_nyaung_u,c_pagan,c_pagan,b_nyaung_u,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_nyaung_u,e_burma > k_pagan > d_pagan > c_pagan > b_nyaung_u
ok,2054,b_pagan,c_pagan,c_pagan,b_pagan,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_pagan,e_burma > k_pagan > d_pagan > c_pagan > b_pagan
ok,2055,b_popa,c_pagan,c_pagan,b_popa,c_pagan,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_popa,e_burma > k_pagan > d_pagan > c_pagan > b_popa
mismatch,2057,b_tantkyitaung,c_pagan,c_pagan,b_tantkyitaung,c_salin,e_suvarnabhumi > k_pagan > d_pagan > c_pagan > b_tantkyitaung,e_burma > k_pagan > d_pagan > c_salin > b_tantkyitaung
ok,2059,b_myinmu,c_sagaing,c_myinmu,b_myinmu,c_myinmu,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing > b_myinmu,e_burma > k_tagaung > d_myinmu > c_myinmu > b_myinmu
ok,2060,b_sagaing,c_sagaing,c_myinmu,b_sagaing,c_myinmu,e_suvarnabhumi > k_pagan > d_pagan > c_sagaing > b_sagaing,e_burma > k_tagaung > d_myinmu > c_myinmu > b_sagaing
mismatch,2061,b_binnaka,c_yamethin,c_yamethin,b_binnaka,c_binnaka,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin > b_binnaka,e_burma > k_pagan > d_binnaka > c_binnaka > b_binnaka
ok,2063,b_yamethin,c_yamethin,c_yamethin,b_yamethin,c_yamethin,e_suvarnabhumi > k_pagan > d_pagan > c_yamethin > b_yamethin,e_burma > k_pagan > d_binnaka > c_yamethin > b_yamethin
mismatch,2064,b_bogale,c_dagon,c_dagon,b_bogale,c_bogale,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_bogale,e_ramanya > k_pegu > d_krapan > c_bogale > b_bogale
ok,2065,b_dagon,c_dagon,c_dagon,b_dagon,c_dagon,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_dagon,e_ramanya > k_pegu > d_dagon > c_dagon > b_dagon
mismatch,2066,b_krapan,c_dagon,c_dagon,b_krapan,c_dala,e_suvarnabhumi > k_pagan > d_ramannadesa > c_dagon > b_krapan,e_ramanya > k_pegu > d_dagon > c_dala > b_krapan
mismatch,2069,b_myaungmya,c_kusumi,c_kusima,b_myaungmya,c_myaungmya,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi > b_myaungmya,e_ramanya > k_pegu > d_krapan > c_myaungmya > b_myaungmya
mismatch,2070,b_negrais,c_kusumi,c_kusima,b_negrais,c_myaungmya,e_suvarnabhumi > k_pagan > d_ramannadesa > c_kusumi > b_negrais,e_ramanya > k_pegu > d_krapan > c_myaungmya > b_negrais
ok,2071,b_pegu,c_pegu,c_pegu,b_pegu,c_pegu,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_pegu,e_ramanya > k_pegu > d_ramannadesa > c_pegu > b_pegu
mismatch,2072,b_phyu,c_pegu,c_pegu,b_phyu,c_phyu,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_phyu,e_ramanya > k_pegu > d_ramannadesa > c_phyu > b_phyu
mismatch,2073,b_tharrawaddy,c_pegu,c_pegu,b_tharrawaddy,c_tharrawaddy,e_suvarnabhumi > k_pagan > d_ramannadesa > c_pegu > b_tharrawaddy,e_ramanya > k_pegu > d_dagon > c_tharrawaddy > b_tharrawaddy
ok,2075,b_sittaung,c_sittaung,c_sittaung,b_sittaung,c_sittaung,e_suvarnabhumi > k_pagan > d_ramannadesa > c_sittaung > b_sittaung,e_ramanya > k_pegu > d_ramannadesa > c_sittaung > b_sittaung
mismatch,2076,b_mawlamyine,c_thaton,c_thaton,b_mawlamyine,c_mawlamyine,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_mawlamyine,e_ramanya > k_thaton > d_thaton > c_mawlamyine > b_mawlamyine
ok,2078,b_taikkala,c_thaton,c_thaton,b_taikkala,c_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_taikkala,e_ramanya > k_thaton > d_thaton > c_thaton > b_taikkala
ok,2079,b_thaton,c_thaton,c_thaton,b_thaton,c_thaton,e_suvarnabhumi > k_pagan > d_ramannadesa > c_thaton > b_thaton,e_ramanya > k_thaton > d_thaton > c_thaton > b_thaton
mismatch,2081,b_myanaung,c_hinthada,c_henzada,b_myanaung,c_kanaung,e_suvarnabhumi > k_pagan > d_sriksetra > c_hinthada > b_myanaung,e_burma > k_pagan > d_sriksetra > c_kanaung > b_myanaung
ok,2085,b_sriksetra,c_sriksetra,c_sriksetra,b_sriksetra,c_sriksetra,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra > b_sriksetra,e_burma > k_pagan > d_sriksetra > c_sriksetra > b_sriksetra
mismatch,2087,b_thayetmyo,c_sriksetra,c_sriksetra,b_thayetmyo,c_myede,e_suvarnabhumi > k_pagan > d_sriksetra > c_sriksetra > b_thayetmyo,e_burma > k_pagan > d_sriksetra > c_myede > b_thayetmyo
mismatch,2088,b_mong_pai,c_toungoo,c_toungoo,b_mong_pai,c_mong_pai,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_mong_pai,e_burma > k_mongnai > d_mongpai > c_mong_pai > b_mong_pai
mismatch,2089,b_swa,c_toungoo,c_toungoo,b_swa,c_swa,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_swa,e_burma > k_pagan > d_toungoo > c_swa > b_swa
ok,2090,b_toungoo,c_toungoo,c_toungoo,b_toungoo,c_toungoo,e_suvarnabhumi > k_pagan > d_sriksetra > c_toungoo > b_toungoo,e_burma > k_pagan > d_toungoo > c_toungoo > b_toungoo
ok,2092,b_maukkadaw,c_hanlan,c_maukkadaw,b_maukkadaw,c_maukkadaw,e_suvarnabhumi > k_pagan > d_tagaung > c_hanlan > b_maukkadaw,e_burma > k_tagaung > d_tagaung > c_maukkadaw > b_maukkadaw
ok,2096,b_kale,c_kale,c_kale,b_kale,c_kale,e_suvarnabhumi > k_pagan > d_tagaung > c_kale > b_kale,e_burma > k_tagaung > d_kale > c_kale > b_kale
ok,2097,b_madaya,c_madaya,c_madaya,b_madaya,c_madaya,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya > b_madaya,e_burma > k_tagaung > d_myinmu > c_madaya > b_madaya
ok,2099,b_singu,c_madaya,c_madaya,b_singu,c_madaya,e_suvarnabhumi > k_pagan > d_tagaung > c_madaya > b_singu,e_burma > k_tagaung > d_myinmu > c_madaya > b_singu
mismatch,2101,b_myedu,c_takon,c_takon,b_myedu,c_myedu,e_suvarnabhumi > k_pagan > d_tagaung > c_takon > b_myedu,e_burma > k_tagaung > d_myinmu > c_myedu > b_myedu
ok,2102,b_takon,c_takon,c_takon,b_takon,c_takon,e_suvarnabhumi > k_pagan > d_tagaung > c_takon > b_takon,e_burma > k_tagaung > d_tagaung > c_takon > b_takon
ok,2112,b_myitkyina,c_myitkyina,c_myitkyina,b_myitkyina,c_myitkyina,e_suvarnabhumi > k_pagan > d_tengchong > c_myitkyina > b_myitkyina,e_burma > k_pong > d_myitkyina > c_myitkyina > b_myitkyina
mismatch,2115,b_kokang,c_nandian,c_mongyang,b_kokang,c_hopang,e_suvarnabhumi > k_pagan > d_tengchong > c_nandian > b_kokang,e_burma > k_shan > d_north_shan > c_hopang > b_kokang
ok,2121,b_putao,c_putao,c_putao,b_putao,c_putao,e_suvarnabhumi > k_pagan > d_tengchong > c_putao > b_putao,e_burma > k_pong > d_myitkyina > c_putao > b_putao
ok,2133,e_jingyang,h_china,h_china,e_jingyang,h_china,h_china > e_jingyang,h_china > e_jingyang
ok,2134,e_liangyi,h_china,h_china,e_liangyi,h_china,h_china > e_liangyi,h_china > e_liangyi
ok,2135,e_lingnan,h_china,h_china,e_lingnan,h_china,h_china > e_lingnan,h_china > e_lingnan
ok,2136,e_minister_censor,h_china,h_china,e_minister_censor,h_china,h_china > e_minister_censor,h_china > e_minister_censor
ok,2137,e_minister_chancellor,h_china,h_china,e_minister_chancellor,h_china,h_china > e_minister_chancellor,h_china > e_minister_chancellor
ok,2138,e_minister_grand_marshal,h_china,h_china,e_minister_grand_marshal,h_china,h_china > e_minister_grand_marshal,h_china > e_minister_grand_marshal
ok,2139,e_minister_of_justice,h_china,h_china,e_minister_of_justice,h_china,h_china > e_minister_of_justice,h_china > e_minister_of_justice
ok,2140,e_minister_of_personnel,h_china,h_china,e_minister_of_personnel,h_china,h_china > e_minister_of_personnel,h_china > e_minister_of_personnel
ok,2141,e_minister_of_revenue,h_china,h_china,e_minister_of_revenue,h_china,h_china > e_minister_of_revenue,h_china > e_minister_of_revenue
ok,2142,e_minister_of_rites,h_china,h_china,e_minister_of_rites,h_china,h_china > e_minister_of_rites,h_china > e_minister_of_rites
ok,2143,e_minister_of_war,h_china,h_china,e_minister_of_war,h_china,h_china > e_minister_of_war,h_china > e_minister_of_war
ok,2144,e_minister_of_works,h_china,h_china,e_minister_of_works,h_china,h_china > e_minister_of_works,h_china > e_minister_of_works
ok,2145,e_yongliang,h_china,h_china,e_yongliang,h_china,h_china > e_yongliang,h_china > e_yongliang
ok,2146,e_zhongyuan,h_china,h_china,e_zhongyuan,h_china,h_china > e_zhongyuan,h_china > e_zhongyuan
ok,2147,k_fujian,e_jingyang,e_jingyang,k_min,e_jingyang,h_china > e_jingyang > k_fujian,h_china > e_jingyang > k_min
ok,2148,k_huainan,e_jingyang,e_jingyang,k_wu_china,e_jingyang,h_china > e_jingyang > k_huainan,h_china > e_jingyang > k_wu_china
mismatch,2148,k_huainan,e_jingyang,e_jingyang,k_huainandong,e_jiangnan,h_china > e_jingyang > k_huainan,h_china > e_jiangnan > k_huainandong
mismatch,2149,k_hunan,e_jingyang,e_jingyang,k_hunan,e_yongliang,h_china > e_jingyang > k_hunan,h_china > e_yongliang > k_hunan
mismatch,2149,k_hunan,e_jingyang,e_jingyang,k_chu_china,e_lingnan,h_china > e_jingyang > k_hunan,h_china > e_lingnan > k_chu_china
mismatch,2150,k_jiangdong,e_jingyang,e_jingyang,k_jiangnandong_china,e_jiangnan,h_china > e_jingyang > k_jiangdong,h_china > e_jiangnan > k_jiangnandong_china
ok,2151,k_jiangxi,e_jingyang,e_jingyang,k_jiangxi,e_jingyang,h_china > e_jingyang > k_jiangxi,h_china > e_jingyang > k_jiangxi
mismatch,2152,k_liangzhe,e_jingyang,e_jingyang,k_liangzhe,e_dongnan,h_china > e_jingyang > k_liangzhe,h_china > e_dongnan > k_liangzhe
ok,2152,k_liangzhe,e_jingyang,e_jingyang,k_yue_china,e_jingyang,h_china > e_jingyang > k_liangzhe,h_china > e_jingyang > k_yue_china
ok,2153,k_shannan,e_jingyang,e_jingyang,k_jingnan,e_jingyang,h_china > e_jingyang > k_shannan,h_china > e_jingyang > k_jingnan
mismatch,2153,k_shannan,e_jingyang,e_jingyang,k_jingxinan,e_shannan,h_china > e_jingyang > k_shannan,h_china > e_shannan > k_jingxinan
ok,2155,k_dongchuan,e_liangyi,e_liangyi,k_zizhou,e_liangyi,h_china > e_liangyi > k_dongchuan,h_china > e_liangyi > k_zizhou
ok,2156,k_kuizhou,e_liangyi,e_liangyi,k_kuizhou,e_liangyi,h_china > e_liangyi > k_kuizhou,h_china > e_liangyi > k_kuizhou
ok,2157,k_qianzhong,e_liangyi,e_liangyi,k_qianzhong_china,e_liangyi,h_china > e_liangyi > k_qianzhong,h_china > e_liangyi > k_qianzhong_china
ok,2158,k_xichuan,e_liangyi,e_liangyi,k_shu_china,e_liangyi,h_china > e_liangyi > k_xichuan,h_china > e_liangyi > k_shu_china
ok,2158,k_xichuan,e_liangyi,e_liangyi,k_chengdufu,e_liangyi,h_china > e_liangyi > k_xichuan,h_china > e_liangyi > k_chengdufu
ok,2159,k_xingyuan,e_liangyi,e_liangyi,k_han_china,e_liangyi,h_china > e_liangyi > k_xingyuan,h_china > e_liangyi > k_han_china
mismatch,2159,k_xingyuan,e_liangyi,e_liangyi,k_lizhou,e_shannan,h_china > e_liangyi > k_xingyuan,h_china > e_shannan > k_lizhou
mismatch,2160,k_lingnan,e_lingnan,e_lingnan,k_lingnan_china,e_yongliang,h_china > e_lingnan > k_lingnan,h_china > e_yongliang > k_lingnan_china
ok,2160,k_lingnan,e_lingnan,e_lingnan,k_nanyue_china,e_lingnan,h_china > e_lingnan > k_lingnan,h_china > e_lingnan > k_nanyue_china
ok,2161,k_lingxi,e_lingnan,e_lingnan,k_guangxi,e_lingnan,h_china > e_lingnan > k_lingxi,h_china > e_lingnan > k_guangxi
ok,2161,k_lingxi,e_lingnan,e_lingnan,k_guangnanxi,e_lingnan,h_china > e_lingnan > k_lingxi,h_china > e_lingnan > k_guangnanxi
mismatch,2162,k_viet,e_lingnan,e_lingnan,k_viet,e_dai_viet,h_china > e_lingnan > k_viet,h_china > e_dai_viet > k_viet
ok,2163,k_guannei,e_yongliang,e_yongliang,k_qin_china,e_yongliang,h_china > e_yongliang > k_guannei,h_china > e_yongliang > k_qin_china
mismatch,2163,k_guannei,e_yongliang,e_yongliang,k_yongxingjun_china,e_guanzhong,h_china > e_yongliang > k_guannei,h_china > e_guanzhong > k_yongxingjun_china
mismatch,2163,k_guannei,e_yongliang,e_yongliang,k_jingzhaofu,e_guanzhong,h_china > e_yongliang > k_guannei,h_china > e_guanzhong > k_jingzhaofu
ok,2163,k_guannei,e_yongliang,e_yongliang,k_shaanxi,e_yongliang,h_china > e_yongliang > k_guannei,h_china > e_yongliang > k_shaanxi
mismatch,2164,k_hexi,e_yongliang,e_yongliang,k_hexi,e_xi_xia,h_china > e_yongliang > k_hexi,h_china > e_xi_xia > k_hexi
mismatch,2164,k_hexi,e_yongliang,e_yongliang,k_xia,e_xi_xia,h_china > e_yongliang > k_hexi,h_china > e_xi_xia > k_xia
uncheckable:no_parent_mapping,2165,k_xia,e_xi_xia,,k_xia_china,e_xi_xia,e_xi_xia > k_xia,h_china > e_xi_xia > k_xia_china
ok,2166,k_daibei,e_zhongyuan,e_zhongyuan,k_yinshan_china,e_zhongyuan,h_china > e_zhongyuan > k_daibei,h_china > e_zhongyuan > k_yinshan_china
mismatch,2167,k_hebei,e_zhongyuan,e_zhongyuan,k_hebei_east,e_hebei,h_china > e_zhongyuan > k_hebei,h_china > e_hebei > k_hebei_east
mismatch,2167,k_hebei,e_zhongyuan,e_zhongyuan,k_hebeidong,e_hebei,h_china > e_zhongyuan > k_hebei,h_china > e_hebei > k_hebeidong
mismatch,2167,k_hebei,e_zhongyuan,e_zhongyuan,k_weibo,e_yongliang,h_china > e_zhongyuan > k_hebei,h_china > e_yongliang > k_weibo
ok,2167,k_hebei,e_zhongyuan,e_zhongyuan,k_weibo_jin,e_zhongyuan,h_china > e_zhongyuan > k_hebei,h_china > e_zhongyuan > k_weibo_jin
ok,2168,k_hedong,e_zhongyuan,e_zhongyuan,k_jin_china,e_zhongyuan,h_china > e_zhongyuan > k_hedong,h_china > e_zhongyuan > k_jin_china
ok,2169,k_henan,e_zhongyuan,e_zhongyuan,k_zhou_china,e_zhongyuan,h_china > e_zhongyuan > k_henan,h_china > e_zhongyuan > k_zhou_china
ok,2170,k_qingxu,e_zhongyuan,e_zhongyuan,k_qi_china,e_zhongyuan,h_china > e_zhongyuan > k_qingxu,h_china > e_zhongyuan > k_qi_china
ok,2170,k_qingxu,e_zhongyuan,e_zhongyuan,k_shandong_east,e_zhongyuan,h_china > e_zhongyuan > k_qingxu,h_china > e_zhongyuan > k_shandong_east
ok,2171,k_youji,e_zhongyuan,e_zhongyuan,k_yan_china,e_zhongyuan,h_china > e_zhongyuan > k_youji,h_china > e_zhongyuan > k_yan_china
ok,2172,d_jianning,k_fujian,k_min,d_jianning,k_min,h_china > e_jingyang > k_fujian > d_jianning,h_china > e_jingyang > k_min > d_jianning
ok,2173,d_pinghai,k_fujian,k_min,d_qingyuan,k_min,h_china > e_jingyang > k_fujian > d_pinghai,h_china > e_jingyang > k_min > d_qingyuan
ok,2174,d_weiwu,k_fujian,k_min,d_fujian_china,k_min,h_china > e_jingyang > k_fujian > d_weiwu,h_china > e_jingyang > k_min > d_fujian_china
ok,2175,d_huainan,k_huainan,k_wu_china & k_huainandong,d_huainan_china,k_wu_china,h_china > e_jingyang > k_huainan > d_huainan,h_china > e_jingyang > k_wu_china > d_huainan_china
ok,2176,d_huaixi,k_huainan,k_wu_china & k_huainandong,d_huaixi_china,k_wu_china,h_china > e_jingyang > k_huainan > d_huaixi,h_china > e_jingyang > k_wu_china > d_huaixi_china
