source_title_id,source_tier,mask_scope_reasons,source_line_no,source_parent_id,source_root_title,source_title_path
c_LIAO_diezhou,c,province_path,110332,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_diezhou
c_LIAO_guidezhou,c,province_path,110357,d_LIAO_dongjing,e_andong,e_andong > k_balhae > d_LIAO_dongjing > c_LIAO_guidezhou
k_shiwei,k,province_path;reverse_capital_owner_of:c_SW_huangtouguo;reverse_capital_owner_of:c_SW_jiqin_hari;reverse_capital_owner_of:c_SW_lingxiguo;reverse_capital_owner_of:c_SW_pibeihe;reverse_capital_owner_of:c_SW_puyuzhou;reverse_capital_owner_of:c_SW_suihua;reverse_capital_owner_of:c_SW_zhongcheziguo,110384,e_andong,e_andong,e_andong > k_shiwei
d_SW_qingxingan,d,province_path;reverse_capital_owner_of:c_SW_huangtouguo,110389,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_qingxingan
c_SW_huangtouguo,c,province_path,110394,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_huangtouguo
c_SW_xinghuangtou,c,province_path,110414,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xinghuangtou
c_SW_nabeiguo,c,province_path,110429,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_nabeiguo
c_SW_xingnabei,c,province_path,110454,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_xingnabei
c_SW_luotuoguo,c,province_path,110469,d_SW_qingxingan,e_andong,e_andong > k_shiwei > d_SW_qingxingan > c_SW_luotuoguo
d_SW_lingxiguo,d,province_path;reverse_capital_owner_of:c_SW_lingxiguo,110495,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_lingxiguo
c_SW_lingxiguo,c,province_path,110500,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_lingxiguo
c_SW_heiheguo,c,province_path,110520,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_heiheguo
c_SW_powoguo,c,province_path,110540,d_SW_lingxiguo,e_andong,e_andong > k_shiwei > d_SW_lingxiguo > c_SW_powoguo
d_SW_ruzheguo,d,province_path;reverse_capital_owner_of:c_SW_jiqin_hari,110566,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_ruzheguo
c_SW_jiqin_hari,c,province_path,110571,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_jiqin_hari
c_SW_ruzhejiang,c,province_path,110596,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_ruzhejiang
c_SW_dongruzhe,c,province_path,110616,d_SW_ruzheguo,e_andong,e_andong > k_shiwei > d_SW_ruzheguo > c_SW_dongruzhe
d_SW_puyudao,d,province_path;reverse_capital_owner_of:c_SW_puyuzhou,110637,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_puyudao
c_SW_puyuzhou,c,province_path,110642,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_puyuzhou
c_SW_damoguo,c,province_path,110667,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_damoguo
c_SW_shanbeiguo,c,province_path,110692,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_shanbeiguo
c_SW_heilonghean,c,province_path,110717,d_SW_puyudao,e_andong,e_andong > k_shiwei > d_SW_puyudao > c_SW_heilonghean
d_SW_sushenguo,d,province_path;reverse_capital_owner_of:c_SW_suihua,110738,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_sushenguo
c_SW_suihua,c,province_path,110743,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_suihua
c_SW_heilonglin,c,province_path,110768,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_heilonglin
c_SW_lupingyuan,c,province_path,110783,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_lupingyuan
c_SW_fancao,c,province_path,110803,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_fancao
c_SW_gonghejiang,c,province_path,110823,d_SW_sushenguo,e_andong,e_andong > k_shiwei > d_SW_sushenguo > c_SW_gonghejiang
d_SW_heicheziguo,d,province_path;reverse_capital_owner_of:c_SW_zhongcheziguo,110839,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_heicheziguo
c_SW_zhongcheziguo,c,province_path,110844,d_SW_heicheziguo,e_andong,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_zhongcheziguo
c_SW_hulunbuir,c,province_path,110870,d_SW_heicheziguo,e_andong,e_andong > k_shiwei > d_SW_heicheziguo > c_SW_hulunbuir
d_SW_dashiweiguo,d,province_path;reverse_capital_owner_of:c_SW_pibeihe,110897,k_shiwei,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo
c_SW_pibeihe,c,province_path,110902,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_pibeihe
c_SW_mengwuo,c,province_path,110922,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_mengwuo
c_SW_heiergun,c,province_path,110947,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_heiergun
c_SW_ergunia,c,province_path,110967,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_ergunia
c_SW_hailar,c,province_path,110987,d_SW_dashiweiguo,e_andong,e_andong > k_shiwei > d_SW_dashiweiguo > c_SW_hailar
k_luzhen,k,province_path;reverse_capital_owner_of:c_BAL_dazhou;reverse_capital_owner_of:c_BAL_delizhen;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou;reverse_capital_owner_of:c_BAL_ningzhou;reverse_capital_owner_of:c_BAL_solbin,111010,e_andong,e_andong,e_andong > k_luzhen
d_BAL_dongpyeong,d,province_path;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou,111015,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong
c_BAL_dongpyeong_yizhou,c,province_path,111025,d_BAL_dongpyeong,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_dongpyeong_yizhou
c_BAL_jixi,c,province_path,111050,d_BAL_dongpyeong,e_andong,e_andong > k_luzhen > d_BAL_dongpyeong > c_BAL_jixi
d_BAL_cheolli,d,province_path;reverse_capital_owner_of:c_BAL_delizhen,111071,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_cheolli
c_BAL_delizhen,c,province_path,111081,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_delizhen
c_BAL_huligai,c,province_path,111106,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_huligai
c_BAL_west_cheolli,c,province_path,111126,d_BAL_cheolli,e_andong,e_andong > k_luzhen > d_BAL_cheolli > c_BAL_west_cheolli
d_BAL_hoewon,d,province_path;reverse_capital_owner_of:c_BAL_dazhou,111147,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_hoewon
c_BAL_dazhou,c,province_path,111157,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_dazhou
c_BAL_ilanshan,c,province_path,111187,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_ilanshan
c_BAL_south_hoewon,c,province_path,111202,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_south_hoewon
c_BAL_central_hoewon,c,province_path,111227,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_central_hoewon
c_BAL_east_hoewon,c,province_path,111252,d_BAL_hoewon,e_andong,e_andong > k_luzhen > d_BAL_hoewon > c_BAL_east_hoewon
d_BAL_yeojintang,d,province_path;reverse_capital_owner_of:c_BAL_solbin,111273,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_yeojintang
c_BAL_solbin,c,province_path,111285,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_solbin
c_BAL_jeongni,c,province_path,111320,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_jeongni
c_BAL_anbyeon,c,province_path,111355,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_anbyeon
c_BAL_north_anbyeon,c,province_path,111385,d_BAL_yeojintang,e_andong,e_andong > k_luzhen > d_BAL_yeojintang > c_BAL_north_anbyeon
d_BAL_anwon,d,province_path;reverse_capital_owner_of:c_BAL_ningzhou,111411,k_luzhen,e_andong,e_andong > k_luzhen > d_BAL_anwon
c_BAL_ningzhou,c,province_path,111421,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_ningzhou
c_BAL_supin,c,province_path,111451,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_supin
c_BAL_north_anwon,c,province_path,111475,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_north_anwon
c_BAL_heuksu_anwon,c,province_path,111500,d_BAL_anwon,e_andong,e_andong > k_luzhen > d_BAL_anwon > c_BAL_heuksu_anwon
k_raole,k,province_path;reverse_capital_owner_of:c_LIAO_chaoyang;reverse_capital_owner_of:c_LIAO_dading,111516,e_andong,e_andong,e_andong > k_raole
d_liaoxi,d,province_path;reverse_capital_owner_of:c_LIAO_chaoyang,111521,k_raole,e_andong,e_andong > k_raole > d_liaoxi
c_LIAO_chaoyang,c,province_path,111524,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_chaoyang
c_lnj_liaoxi,c,province_path,111548,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_lnj_liaoxi
c_lnj_liaoxibei,c,province_path,111567,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_lnj_liaoxibei
c_LIAO_jinzhou,c,province_path,111591,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_jinzhou
c_LIAO_liaozhou,c,province_path,111610,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_liaozhou
c_LIAO_xianzhou,c,province_path,111630,d_liaoxi,e_andong,e_andong > k_raole > d_liaoxi > c_LIAO_xianzhou
e_amur,e,province_path;reverse_capital_owner_of:c_eman_boli;reverse_capital_owner_of:c_eman_murkonno;reverse_capital_owner_of:c_eman_nurgan;reverse_capital_owner_of:c_eman_tudali;reverse_capital_owner_of:c_eman_turma;reverse_capital_owner_of:c_eman_yerenhe;reverse_capital_owner_of:c_korehari;reverse_capital_owner_of:c_kusunkotan;reverse_capital_owner_of:c_nushiro;reverse_capital_owner_of:c_simenas;reverse_capital_owner_of:c_uskes,111653,,e_amur,e_amur
k_amur,k,province_path;reverse_capital_owner_of:c_eman_boli;reverse_capital_owner_of:c_eman_murkonno;reverse_capital_owner_of:c_eman_nurgan;reverse_capital_owner_of:c_eman_tudali;reverse_capital_owner_of:c_eman_turma;reverse_capital_owner_of:c_eman_yerenhe,111658,e_amur,e_amur,e_amur > k_amur
d_eman_boli,d,province_path;reverse_capital_owner_of:c_eman_boli,111663,k_amur,e_amur,e_amur > k_amur > d_eman_boli
c_eman_boli,c,province_path,111668,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_boli
c_eman_molihewen,c,province_path,111693,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_molihewen
c_eman_mohean,c,province_path,111718,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_mohean
c_eman_choripi,c,province_path,111738,d_eman_boli,e_amur,e_amur > k_amur > d_eman_boli > c_eman_choripi
d_eman_sikhotebei,d,province_path;reverse_capital_owner_of:c_eman_yerenhe,111759,k_amur,e_amur,e_amur > k_amur > d_eman_sikhotebei
c_eman_yerenhe,c,province_path,111765,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_yerenhe
c_eman_wuguihai,c,province_path,111785,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_wuguihai
c_eman_heishuiyang,c,province_path,111805,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_heishuiyang
c_eman_beihean,c,province_path,111825,d_eman_sikhotebei,e_amur,e_amur > k_amur > d_eman_sikhotebei > c_eman_beihean
d_eman_samagero,d,province_path;reverse_capital_owner_of:c_eman_tudali,111841,k_amur,e_amur,e_amur > k_amur > d_eman_samagero
c_eman_tudali,c,province_path,111846,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_tudali
c_eman_yam_alin,c,province_path,111866,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_yam_alin
c_eman_khadul,c,province_path,111886,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_khadul
c_eman_kerin,c,province_path,111906,d_eman_samagero,e_amur,e_amur > k_amur > d_eman_samagero > c_eman_kerin
d_eman_nivkhia,d,province_path;reverse_capital_owner_of:c_eman_nurgan,111922,k_amur,e_amur,e_amur > k_amur > d_eman_nivkhia
c_eman_nurgan,c,province_path,111927,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_nurgan
c_eman_amgun,c,province_path,111952,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_amgun
c_eman_tugur,c,province_path,111972,d_eman_nivkhia,e_amur,e_amur > k_amur > d_eman_nivkhia > c_eman_tugur
d_eman_amar,d,province_path;reverse_capital_owner_of:c_eman_murkonno,111993,k_amur,e_amur,e_amur > k_amur > d_eman_amar
c_eman_murkonno,c,province_path,111998,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_murkonno
c_eman_urmi,c,province_path,112023,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_urmi
c_eman_vanda,c,province_path,112038,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_vanda
c_eman_nimen,c,province_path,112058,d_eman_amar,e_amur,e_amur > k_amur > d_eman_amar > c_eman_nimen
d_eman_bureya,d,province_path;reverse_capital_owner_of:c_eman_turma,112079,k_amur,e_amur,e_amur > k_amur > d_eman_bureya
c_eman_turma,c,province_path,112084,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_turma
c_eman_birija,c,province_path,112104,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_birija
c_eman_urehokto,c,province_path,112119,d_eman_bureya,e_amur,e_amur > k_amur > d_eman_bureya > c_eman_urehokto
k_aynumosir,k,province_path;reverse_capital_owner_of:c_kusunkotan;reverse_capital_owner_of:c_simenas;reverse_capital_owner_of:c_uskes,112136,e_amur,e_amur,e_amur > k_aynumosir
d_sahaliyan,d,province_path;reverse_capital_owner_of:c_kusunkotan,112154,k_aynumosir,e_amur,e_amur > k_aynumosir > d_sahaliyan
c_kusunkotan,c,province_path,112167,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_kusunkotan
c_pogibi,c,province_path,112209,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_pogibi
c_tarayka,c,province_path,112253,d_sahaliyan,e_amur,e_amur > k_aynumosir > d_sahaliyan > c_tarayka
d_menas,d,province_path;reverse_capital_owner_of:c_simenas,112296,k_aynumosir,e_amur,e_amur > k_aynumosir > d_menas
c_simenas,c,province_path,112310,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_simenas
c_menas,c,province_path,112360,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_menas
c_soya,c,province_path,112400,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_soya
c_chupka,c,province_path,112450,d_menas,e_amur,e_amur > k_aynumosir > d_menas > c_chupka
d_sum,d,province_path;reverse_capital_owner_of:c_uskes,112481,k_aynumosir,e_amur,e_amur > k_aynumosir > d_sum
c_uskes,c,province_path,112495,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_uskes
c_ioci,c,province_path,112544,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_ioci
c_iskar,c,province_path,112593,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_iskar
c_sum,c,province_path,112642,d_sum,e_amur,e_amur > k_aynumosir > d_sum > c_sum
k_hitakami,k,province_path;reverse_capital_owner_of:c_korehari;reverse_capital_owner_of:c_nushiro,112694,e_amur,e_amur,e_amur > k_hitakami
d_hitakami,d,province_path;reverse_capital_owner_of:c_korehari,112708,k_hitakami,e_amur,e_amur > k_hitakami > d_hitakami
c_korehari,c,province_path,112721,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_korehari
c_iwase,c,province_path,112758,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_iwase
c_isawa,c,province_path,112783,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_isawa
c_tsugaru,c,province_path,112812,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_tsugaru
c_iwaki,c,province_path,112849,d_hitakami,e_amur,e_amur > k_hitakami > d_hitakami > c_iwaki
d_nushiro,d,province_path;reverse_capital_owner_of:c_nushiro,112870,k_hitakami,e_amur,e_amur > k_hitakami > d_nushiro
c_nushiro,c,province_path,112883,d_nushiro,e_amur,e_amur > k_hitakami > d_nushiro > c_nushiro
c_tokisara,c,province_path,112937,d_nushiro,e_amur,e_amur > k_hitakami > d_nushiro > c_tokisara
e_xi_xia,e,province_path;reverse_capital_owner_of:c_langshan;reverse_capital_owner_of:c_lingzhou;reverse_capital_owner_of:c_tiande;reverse_capital_owner_of:c_xiazhou,112968,,e_xi_xia,e_xi_xia
k_xia,k,province_path;reverse_capital_owner_of:c_langshan;reverse_capital_owner_of:c_lingzhou;reverse_capital_owner_of:c_tiande;reverse_capital_owner_of:c_xiazhou,112973,e_xi_xia,e_xi_xia,e_xi_xia > k_xia
d_shuofang,d,province_path;reverse_capital_owner_of:c_lingzhou,113058,k_xia,e_xi_xia,e_xi_xia > k_xia > d_shuofang
c_lingzhou,c,province_path,113063,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_lingzhou
c_huaiyuan,c,province_path,113087,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_huaiyuan
c_weizhou_3,c,province_path,113119,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_weizhou_3
c_wulan,c,province_path,113133,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_wulan
c_xiongzhou,c,province_path,113152,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_xiongzhou
c_huizhou,c,province_path,113176,d_shuofang,e_xi_xia,e_xi_xia > k_xia > d_shuofang > c_huizhou
d_xiasui,d,province_path;reverse_capital_owner_of:c_xiazhou,113201,k_xia,e_xi_xia,e_xi_xia > k_xia > d_xiasui
c_xiazhou,c,province_path,113206,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_xiazhou
c_suizhou,c,province_path,113230,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_suizhou
c_yinzhou,c,province_path,113249,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_yinzhou
c_wuyuan,c,province_path,113268,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_wuyuan
c_youzhou_2,c,province_path,113292,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_youzhou_2
c_quye,c,province_path,113316,d_xiasui,e_xi_xia,e_xi_xia > k_xia > d_xiasui > c_quye
d_tiande,d,province_path;reverse_capital_owner_of:c_tiande,113334,k_xia,e_xi_xia,e_xi_xia > k_xia > d_tiande
c_tiande,c,province_path,113339,d_tiande,e_xi_xia,e_xi_xia > k_xia > d_tiande > c_tiande
c_lxj_fengzhou,c,province_path,113353,d_tiande,e_xi_xia,e_xi_xia > k_xia > d_tiande > c_lxj_fengzhou
d_langshan,d,province_path;reverse_capital_owner_of:c_langshan,113373,k_xia,e_xi_xia,e_xi_xia > k_xia > d_langshan
c_langshan,c,province_path,113378,d_langshan,e_xi_xia,e_xi_xia > k_xia > d_langshan > c_langshan
c_keyimen,c,province_path,113397,d_langshan,e_xi_xia,e_xi_xia > k_xia > d_langshan > c_keyimen
c_hequ,c,province_path,113411,d_langshan,e_xi_xia,e_xi_xia > k_xia > d_langshan > c_hequ
d_xiutu,d,province_path,113431,k_xia,e_xi_xia,e_xi_xia > k_xia > d_xiutu
c_tengger,c,province_path,113454,d_xiutu,e_xi_xia,e_xi_xia > k_xia > d_xiutu > c_tengger
