source_title_id,mod_title_id,is_same_title_id,mask_scope_change,mask_scope_reasons,source_tier,source_line_no,source_parent_id,source_root_title,source_title_path,manual_line_no
c_kai,c_kai,yes,,province_path,c,106689,d_tosando,e_japan,e_japan > k_azuma > d_tosando > c_kai,868
d_hokurikudo,d_hokurikudo,yes,,province_path;reverse_capital_owner_of:c_echizen,d,106710,k_azuma,e_japan,e_japan > k_azuma > d_hokurikudo,841
c_echizen,c_echizen,yes,,province_path,c,106719,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_echizen,858
c_echigo,c_echigo,yes,,province_path,c,106749,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_echigo,857
c_etchu,c_etchu,yes,,province_path,c,106784,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_etchu,859
c_noto,c_noto,yes,,province_path,c,106799,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_noto,861
c_kaga,c_kaga,yes,,province_path,c,106814,d_hokurikudo,e_japan,e_japan > k_azuma > d_hokurikudo > c_kaga,860
k_tsukushi,k_tsukushi,yes,,province_path;reverse_capital_owner_of:c_chikuzen;reverse_capital_owner_of:c_satsuma,k,106831,e_japan,e_japan,e_japan > k_tsukushi,838
d_north_saikaido,d_north_saikaido,yes,,province_path;reverse_capital_owner_of:c_chikuzen,d,106841,k_tsukushi,e_japan,e_japan > k_tsukushi > d_north_saikaido,845
c_chikuzen,c_chikuzen,yes,,province_path,c,106851,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_chikuzen,879
c_bungo,c_bungo,yes,,province_path,c,106876,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_bungo,876
c_buzen,c_buzen,yes,,province_path,c,106906,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_buzen,877
c_chikugo,c_chikugo,yes,,province_path,c,106926,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_chikugo,878
c_hizen,c_hizen,yes,,province_path,c,106941,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_hizen,880
c_tsushima,c_tsushima,yes,,province_path,c,106966,d_north_saikaido,e_japan,e_japan > k_tsukushi > d_north_saikaido > c_tsushima,881
d_south_saikaido,d_south_saikaido,yes,,province_path;reverse_capital_owner_of:c_satsuma,d,106977,k_tsukushi,e_japan,e_japan > k_tsukushi > d_south_saikaido,846
c_satsuma,c_satsuma,yes,,province_path,c,106986,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_satsuma,885
c_higo,c_higo,yes,,province_path,c,107011,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_higo,882
c_hyuga,c_hyuga,yes,,province_path,c,107046,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_hyuga,883
c_osumi,c_osumi,yes,,province_path,c,107076,d_south_saikaido,e_japan,e_japan > k_tsukushi > d_south_saikaido > c_osumi,884
k_chrysanthemum_throne,k_chrysanthemum_throne,yes,,reverse_capital_owner_of:c_yamashiro,k,107104,,k_chrysanthemum_throne,k_chrysanthemum_throne,3777
e_goryeo,e_goryeo,yes,,province_path;reverse_capital_owner_of:c_chungju;reverse_capital_owner_of:c_gaeseong;reverse_capital_owner_of:c_gwangju;reverse_capital_owner_of:c_gyeongju;reverse_capital_owner_of:c_gyoju;reverse_capital_owner_of:c_haeju;reverse_capital_owner_of:c_jangjeong;reverse_capital_owner_of:c_jeonju;reverse_capital_owner_of:c_jinju;reverse_capital_owner_of:c_myeongju;reverse_capital_owner_of:c_naju;reverse_capital_owner_of:c_seogyeong;reverse_capital_owner_of:c_tamna,e,107279,,e_goryeo,e_goryeo,636
d_gaeseong,d_gaeseong,yes,,province_path;reverse_capital_owner_of:c_gaeseong,d,107355,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong,645
c_gaeseong,c_gaeseong,yes,,province_path,c,107360,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_gaeseong,667
c_gokju,c_gokju,yes,,province_path,c,107385,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_gokju,668
c_pyeongju,c_pyeongju,yes,,province_path,c,107410,d_gaeseong,e_goryeo,e_goryeo > k_goguryeo > d_gaeseong > c_pyeongju,669
d_haeju,d_haeju,yes,,province_path;reverse_capital_owner_of:c_haeju,d,107426,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_haeju,648
c_haeju,c_haeju,yes,,province_path,c,107431,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_haeju,677
c_hwangju,c_hwangju,yes,,province_path,c,107451,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_hwangju,678
c_pungju,c_pungju,yes,,province_path,c,107471,d_haeju,e_goryeo,e_goryeo > k_goguryeo > d_haeju > c_pungju,679
d_gyoju,d_gyoju,yes,,province_path;reverse_capital_owner_of:c_gyoju,d,107492,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gyoju,647
c_gyoju,c_gyoju,yes,,province_path,c,107497,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_gyoju,675
c_inje,c_inje,yes,,province_path,c,107517,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_inje,676
c_dongju,c_dongju,yes,,province_path,c,107532,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_dongju,674
c_chunju,c_chunju,yes,,province_path,c,107557,d_gyoju,e_goryeo,e_goryeo > k_goguryeo > d_gyoju > c_chunju,673
d_yukju,d_yukju,yes,,province_path;reverse_capital_owner_of:c_jangjeong,d,107578,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_yukju,649
c_jangjeong,c_jangjeong,yes,,province_path,c,107583,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_jangjeong,681
c_uiju,c_uiju,yes,,province_path,c,107603,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_uiju,683
c_gwiju,c_gwiju,yes,,province_path,c,107618,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_gwiju,680
c_taeju,c_taeju,yes,,province_path,c,107638,d_yukju,e_goryeo,e_goryeo > k_goguryeo > d_yukju > c_taeju,682
d_bukgye,d_bukgye,yes,,province_path;reverse_capital_owner_of:c_seogyeong,d,107659,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_bukgye,644
c_seogyeong,c_seogyeong,yes,,province_path,c,107664,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_seogyeong,664
c_seongju,c_seongju,yes,,province_path,c,107689,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_seongju,665
c_yeongwon,c_yeongwon,yes,,province_path,c,107714,d_bukgye,e_goryeo,e_goryeo > k_goguryeo > d_bukgye > c_yeongwon,666
d_gwangju,d_gwangju,yes,,province_path;reverse_capital_owner_of:c_gwangju,d,107740,k_goguryeo,e_goryeo,e_goryeo > k_goguryeo > d_gwangju,646
c_gwangju,c_gwangju,yes,,province_path,c,107745,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_gwangju,671
c_yangju,c_yangju,yes,,province_path,c,107765,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_yangju,672
c_dangseong,c_dangseong,yes,,province_path,c,107785,d_gwangju,e_goryeo,e_goryeo > k_goguryeo > d_gwangju > c_dangseong,670
k_silla,k_silla,yes,,province_path;reverse_capital_owner_of:c_gyeongju;reverse_capital_owner_of:c_jinju;reverse_capital_owner_of:c_myeongju,k,107807,e_goryeo,e_goryeo,e_goryeo > k_silla,639
d_gyeongju,d_gyeongju,yes,,province_path;reverse_capital_owner_of:c_gyeongju,d,107830,k_silla,e_goryeo,e_goryeo > k_silla > d_gyeongju,651
c_gyeongju,c_gyeongju,yes,,province_path,c,107835,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_gyeongju,690
c_andong,c_andong,yes,,province_path,c,107855,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_andong,689
c_sangju,c_sangju,yes,,province_path,c,107875,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_sangju,692
c_ilseon,c_ilseon,yes,,province_path,c,107895,d_gyeongju,e_goryeo,e_goryeo > k_silla > d_gyeongju > c_ilseon,691
d_jinju,d_jinju,yes,,province_path;reverse_capital_owner_of:c_jinju,d,107916,k_silla,e_goryeo,e_goryeo > k_silla > d_jinju,652
c_jinju,c_jinju,yes,,province_path,c,107921,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_jinju,695
c_ulju,c_ulju,yes,,province_path,c,107941,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_ulju,696
c_hamyang,c_hamyang,yes,,province_path,c,107961,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_hamyang,694
c_guemju,c_guemju,yes,,province_path,c,107986,d_jinju,e_goryeo,e_goryeo > k_silla > d_jinju > c_guemju,693
d_donggye,d_donggye,yes,,province_path;reverse_capital_owner_of:c_myeongju,d,108002,k_silla,e_goryeo,e_goryeo > k_silla > d_donggye,650
c_myeongju,c_myeongju,yes,,province_path,c,108007,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_myeongju,686
c_goseong,c_goseong,yes,,province_path,c,108032,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_goseong,685
c_deungju,c_deungju,yes,,province_path,c,108057,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_deungju,684
c_wonju,c_wonju,yes,,province_path,c,108082,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_wonju,688
c_ulleong,c_ulleong,yes,,province_path,c,108112,d_donggye,e_goryeo,e_goryeo > k_silla > d_donggye > c_ulleong,687
k_baekje,k_baekje,yes,,province_path;reverse_capital_owner_of:c_chungju;reverse_capital_owner_of:c_jeonju;reverse_capital_owner_of:c_naju;reverse_capital_owner_of:c_tamna,k,108124,e_goryeo,e_goryeo,e_goryeo > k_baekje,637
d_chungju,d_chungju,yes,,province_path;reverse_capital_owner_of:c_chungju,d,108147,k_baekje,e_goryeo,e_goryeo > k_baekje > d_chungju,640
c_chungju,c_chungju,yes,,province_path,c,108152,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_chungju,654
c_hongju,c_hongju,yes,,province_path,c,108177,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_hongju,656
c_gongju,c_gongju,yes,,province_path,c,108192,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_gongju,655
c_cheongju,c_cheongju,yes,,province_path,c,108217,d_chungju,e_goryeo,e_goryeo > k_baekje > d_chungju > c_cheongju,653
d_naju,d_naju,yes,,province_path;reverse_capital_owner_of:c_naju,d,108238,k_baekje,e_goryeo,e_goryeo > k_baekje > d_naju,642
c_naju,c_naju,yes,,province_path,c,108243,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_naju,662
c_jangheung,c_jangheung,yes,,province_path,c,108268,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_jangheung,661
c_boseong,c_boseong,yes,,province_path,c,108288,d_naju,e_goryeo,e_goryeo > k_baekje > d_naju > c_boseong,660
d_tamna,d_tamna,yes,,province_path;reverse_capital_owner_of:c_tamna,d,108309,k_baekje,e_goryeo,e_goryeo > k_baekje > d_tamna,643
c_tamna,c_danluo,no,,province_path,c,108314,d_tamna,e_goryeo,e_goryeo > k_baekje > d_tamna > c_tamna,663
d_jeonju,d_jeonju,yes,,province_path;reverse_capital_owner_of:c_jeonju,d,108330,k_baekje,e_goryeo,e_goryeo > k_baekje > d_jeonju,641
c_jeonju,c_jeonju,yes,,province_path,c,108335,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_jeonju,657
c_jillye,c_jillye,yes,,province_path,c,108355,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_jillye,658
c_namwon,c_namwon,yes,,province_path,c,108375,d_jeonju,e_goryeo,e_goryeo > k_baekje > d_jeonju > c_namwon,659
k_yongson_throne,k_yongson_throne,yes,,reverse_capital_owner_of:c_gaeseong,k,108398,,k_yongson_throne,k_yongson_throne,3778
e_srivijaya,e_srivijaya,yes,,province_path;reverse_capital_owner_of:c_IDO_bali;reverse_capital_owner_of:c_JAV_mataram;reverse_capital_owner_of:c_JAV_sunda;reverse_capital_owner_of:c_MAL_pahang;reverse_capital_owner_of:c_MAL_patani;reverse_capital_owner_of:c_SUM_jambi;reverse_capital_owner_of:c_SUM_lambri;reverse_capital_owner_of:c_SUM_minangkabau;reverse_capital_owner_of:c_SUM_muara_takus;reverse_capital_owner_of:c_SUM_palembang;reverse_capital_owner_of:c_andamans;reverse_capital_owner_of:c_nias,e,108450,,e_srivijaya,e_srivijaya,1655
k_yavakadvipa,k_yavakadvipa,yes,,province_path;reverse_capital_owner_of:c_IDO_bali;reverse_capital_owner_of:c_JAV_mataram;reverse_capital_owner_of:c_JAV_sunda,k,108455,e_srivijaya,e_srivijaya,e_srivijaya > k_yavakadvipa,1658
d_JAV_mataram,d_JAV_mataram,yes,,province_path;reverse_capital_owner_of:c_JAV_mataram,d,108460,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram,1669
c_JAV_mataram,c_mataram,no,,province_path,c,108465,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_mataram,1714
c_JAV_kalingga,c_panaraban,no,,province_path,c,108500,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_kalingga,1712
c_JAV_janggala,c_kahuripan,no,,province_path,c,108530,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_janggala,1711
c_JAV_lumajang,c_lumajang,no,,province_path,c,108565,d_JAV_mataram,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_mataram > c_JAV_lumajang,1713
d_JAV_taruma,d_JAV_taruma,yes,,province_path;reverse_capital_owner_of:c_JAV_sunda,d,108591,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma,1670
c_JAV_sunda,c_pakuanpajajaran,no,,province_path,c,108596,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_sunda,1717
c_JAV_galuh,c_galuh,no,,province_path,c,108631,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_galuh,1716
c_JAV_cimanuk,c_pamanukan,no,,province_path,c,108661,d_JAV_taruma,e_srivijaya,e_srivijaya > k_yavakadvipa > d_JAV_taruma > c_JAV_cimanuk,1715
d_IDO_bali,d_bali_sea,no,,province_path;reverse_capital_owner_of:c_IDO_bali,d,108682,k_yavakadvipa,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali,1668
c_IDO_bali,c_bali_sea,no,,province_path,c,108687,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_bali,1708
c_JAV_madura,c_JAV_madura,yes,,province_path,c,108707,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_JAV_madura,1710
c_IDO_lombok_and_sumbawa,c_bima,no,,province_path,c,108727,d_IDO_bali,e_srivijaya,e_srivijaya > k_yavakadvipa > d_IDO_bali > c_IDO_lombok_and_sumbawa,1709
k_malayadvipa,k_palembang,no,,province_path;reverse_capital_owner_of:c_SUM_jambi;reverse_capital_owner_of:c_SUM_lambri;reverse_capital_owner_of:c_SUM_minangkabau;reverse_capital_owner_of:c_SUM_muara_takus;reverse_capital_owner_of:c_SUM_palembang;reverse_capital_owner_of:c_andamans;reverse_capital_owner_of:c_nias,k,108750,e_srivijaya,e_srivijaya,e_srivijaya > k_malayadvipa,1657
d_SUM_palembang,d_SUM_palembang,yes,,province_path;reverse_capital_owner_of:c_SUM_palembang,d,108755,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang,1666
c_SUM_palembang,c_palembang,no,,province_path,c,108760,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_palembang,1701
c_SUM_lampung,c_tulang_bawang,no,,province_path,c,108790,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_lampung,1700
c_SUM_bangka-belitung,c_bangka,no,,province_path,c,108820,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_bangka-belitung,1698
c_SUM_pasemah,c_sekala_brak,no,,province_path,c,108840,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_pasemah,1702
c_SUM_east_sumatra,c_cengal,no,,province_path,c,108860,d_SUM_palembang,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_palembang > c_SUM_east_sumatra,1699
d_SUM_jambi,d_SUM_jambi,yes,,province_path;reverse_capital_owner_of:c_SUM_jambi,d,108876,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi,1664
c_SUM_jambi,c_muaro_jambi,no,,province_path,c,108881,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_jambi,1692
c_SUM_dharmasraya,c_dharmasraya,no,,province_path,c,108911,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_dharmasraya,1690
c_SUM_indragiri,c_indragiri,no,,province_path,c,108931,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_indragiri,1691
c_SUM_lingga,c_lingga,no,,province_path,c,108951,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_lingga,1694
c_SUM_karang_brahi,c_merangin,no,,province_path,c,108971,d_SUM_jambi,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_jambi > c_SUM_karang_brahi,1693
d_SUM_riau,d_SUM_riau,yes,,province_path;reverse_capital_owner_of:c_SUM_muara_takus,d,108992,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau,1667
c_SUM_muara_takus,c_darek,no,,province_path,c,108997,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_muara_takus,1705
c_SUM_kampar,c_siak,no,,province_path,c,109022,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_kampar,1703
c_SUM_rokan,c_rokan,no,,province_path,c,109042,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_rokan,1707
c_SUM_pekanbaru,c_kampar,no,,province_path,c,109062,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_pekanbaru,1706
c_SUM_meranti,c_pelalawan,no,,province_path,c,109077,d_SUM_riau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_riau > c_SUM_meranti,1704
d_SUM_aceh,d_SUM_aceh,yes,,province_path;reverse_capital_owner_of:c_SUM_lambri,d,109093,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh,1663
c_SUM_lambri,c_lamuri,no,,province_path,c,109098,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_lambri,1687
c_SUM_barus,c_barus,no,,province_path,c,109123,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_barus,1686
c_SUM_panai,c_panai,no,,province_path,c,109148,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_panai,1688
c_SUM_perlak,c_perlak,no,,province_path,c,109173,d_SUM_aceh,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_aceh > c_SUM_perlak,1689
d_SUM_minangkabau,d_SUM_minangkabau,yes,,province_path;reverse_capital_owner_of:c_SUM_minangkabau,d,109199,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau,1665
c_SUM_minangkabau,c_pariaman,no,,province_path,c,109204,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_minangkabau,1696
c_SUM_bengkulu,c_sungai_serut,no,,province_path,c,109224,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_bengkulu,1695
c_SUM_riak_nan_berbedur,c_inderapura,no,,province_path,c,109239,d_SUM_minangkabau,e_srivijaya,e_srivijaya > k_malayadvipa > d_SUM_minangkabau > c_SUM_riak_nan_berbedur,1697
d_nias,d_mentawai,no,,province_path;reverse_capital_owner_of:c_nias,d,109255,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias,1662
c_nias,c_nias,yes,,province_path,c,109259,d_nias,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias > c_nias,1685
c_mentawai,c_mentawai_islands,no,,province_path,c,109274,d_nias,e_srivijaya,e_srivijaya > k_malayadvipa > d_nias > c_mentawai,1684
d_handumans,d_hantuman,no,,province_path;reverse_capital_owner_of:c_andamans,d,109295,k_malayadvipa,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans,1661
c_andamans,c_jarawa,no,,province_path,c,109299,d_handumans,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans > c_andamans,1682
c_nakkavaram,c_nakkavaram,yes,,province_path,c,109312,d_handumans,e_srivijaya,e_srivijaya > k_malayadvipa > d_handumans > c_nakkavaram,1683
k_hujung_medini,k_langkasuka,no,,province_path;reverse_capital_owner_of:c_MAL_pahang;reverse_capital_owner_of:c_MAL_patani,k,109325,e_srivijaya,e_srivijaya,e_srivijaya > k_hujung_medini,1656
d_MAL_langkasuka,d_langkasuka,no,,province_path;reverse_capital_owner_of:c_MAL_patani,d,109330,k_hujung_medini,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka,1659
c_MAL_patani,c_narathiwat,no,,province_path,c,109335,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_patani,1673
c_MAL_kelantan,c_kelantan,no,,province_path,c,109355,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kelantan,1672
c_MAL_kedah,c_kedah,no,,province_path,c,109375,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_MAL_kedah,1671
c_THAI_tambralinga,c_tambralinga,no,,province_path,c,109400,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_tambralinga,1675
c_THAI_takua_pa,c_takola,no,,province_path,c,109425,d_MAL_langkasuka,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_langkasuka > c_THAI_takua_pa,1674
d_MAL_pahang,d_pahang,no,,province_path;reverse_capital_owner_of:c_MAL_pahang,d,109451,k_hujung_medini,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang,1660
c_MAL_pahang,c_pekan,no,,province_path,c,109456,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_pahang,1679
c_MAL_gelanggi,c_temerloh,no,,province_path,c,109481,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gelanggi,1677
c_MAL_johor,c_ujong_tanah,no,,province_path,c,109506,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_johor,1678
c_riau,c_natuna,no,,province_path,c,109526,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_riau,1681
c_MAL_gangganegara,c_klang,no,,province_path,c,109538,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_gangganegara,1676
c_MAL_semantan,c_raub,no,,province_path,c,109558,d_MAL_pahang,e_srivijaya,e_srivijaya > k_hujung_medini > d_MAL_pahang > c_MAL_semantan,1680
e_andong,e_jurchen_china,no,,province_path;reverse_capital_owner_of:c_BAL_changchun;reverse_capital_owner_of:c_BAL_dazhou;reverse_capital_owner_of:c_BAL_delizhen;reverse_capital_owner_of:c_BAL_dongpyeong_yizhou;reverse_capital_owner_of:c_BAL_east_amnok;reverse_capital_owner_of:c_BAL_makhil;reverse_capital_owner_of:c_BAL_namhae;reverse_capital_owner_of:c_BAL_ningzhou;reverse_capital_owner_of:c_BAL_solbin;reverse_capital_owner_of:c_BAL_yongcheon;reverse_capital_owner_of:c_LIAO_chaoyang;reverse_capital_owner_of:c_LIAO_dading;reverse_capital_owner_of:c_LIAO_linhuang;reverse_capital_owner_of:c_LIAO_shenyang;reverse_capital_owner_of:c_SW_huangtouguo;reverse_capital_owner_of:c_SW_jiqin_hari;reverse_capital_owner_of:c_SW_lingxiguo;reverse_capital_owner_of:c_SW_pibeihe;reverse_capital_owner_of:c_SW_puyuzhou;reverse_capital_owner_of:c_SW_suihua;reverse_capital_owner_of:c_SW_zhongcheziguo,e,109579,,e_andong,e_andong,187
k_balhae,k_balhae,yes,,province_path;reverse_capital_owner_of:c_BAL_changchun;reverse_capital_owner_of:c_BAL_east_amnok;reverse_capital_owner_of:c_BAL_makhil;reverse_capital_owner_of:c_BAL_namhae;reverse_capital_owner_of:c_BAL_yongcheon;reverse_capital_owner_of:c_LIAO_shenyang,k,109589,e_andong,e_andong,e_andong > k_balhae,188
